episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
70,KL0010,1,1167.0,0,0.0,1,52.0,0,0.0,11.340253415762987
70,KL006,1,1221.0,2,135.0,1,145.0,0,0.0,-162.8458999954154
71,KL003,1,839.0,0,0.0,0,0.0,1,33.0,32.9421630054153
71,KL005,1,941.0,2,55.0,0,0.0,0,0.0,-14.636565638523052
71,KL008,1,979.0,0,0.0,3,184.0,0,0.0,-54.636844845305546
71,KL009,1,1021.0,0,0.0,1,83.0,0,0.0,-4.167991025378242
71,KL0010,1,1151.0,1,32.0,0,0.0,1,223.0,-22.895526493473263
71,KL002,1,1187.0,0,0.0,0,0.0,1,541.0,-35.32174370221637
71,KL007,1,1380.0,1,23.0,0,0.0,1,67.0,6.551396827294038
71,KL004,1,1576.0,0,0.0,2,28.0,0,0.0,23.273931882978808
71,KL001,1,1695.0,0,0.0,0,0.0,1,1000.0,-97.03783895311872
71,KL006,1,1705.0,0,0.0,0,0.0,1,340.0,-8.387815114867728
72,KL0010,1,761.0,0,0.0,0,0.0,0,0.0,37.37204507140954
72,KL001,1,843.0,0,0.0,0,0.0,0,0.0,37.376276700743375
72,KL004,1,876.0,1,57.0,0,0.0,0,0.0,-16.512702476542785
72,KL005,1,906.0,0,0.0,0,0.0,0,0.0,37.382238675926395
72,KL002,1,994.0,0,0.0,1,74.0,0,0.0,0.37889723545774956
72,KL006,1,1033.0,0,0.0,2,460.0,0,0.0,-192.61976130448267
72,KL008,1,1047.0,1,57.0,0,0.0,0,0.0,-16.587749628304103
72,KL007,1,1179.0,0,0.0,0,0.0,0,0.0,37.343274910341336
72,KL003,1,1219.0,0,0.0,0,0.0,1,328.0,-6.742790892986122
72,KL009,1,1361.0,0,0.0,0,0.0,0,0.0,37.3009179076588
73,KL002,1,737.0,0,0.0,0,0.0,0,0.0,37.38379001102481
73,KL009,1,839.0,0,0.0,1,213.0,0,0.0,-69.09824484333399
73,KL005,1,844.0,1,31.0,1,178.0,0,0.0,-80.93116052040386
73,KL001,1,867.0,0,0.0,0,0.0,0,0.0,37.35488328594662
73,KL008,1,867.0,0,0.0,0,0.0,0,0.0,37.38866792598456
73,KL0010,1,1014.0,1,31.0,0,0.0,0,0.0,8.066534894837904
73,KL003,1,1096.0,0,0.0,2,62.0,0,0.0,6.363200066523696
73,KL007,1,1253.0,0,0.0,0,0.0,1,661.0,-51.41579076296172
73,KL004,1,1450.0,0,0.0,0,0.0,0,0.0,37.27328921037651
73,KL006,1,1724.0,0,0.0,1,4.0,0,0.0,35.25811768195777
74,KL0010,1,793.0,0,0.0,1,218.0,0,0.0,-71.61089093516273
74,KL003,1,844.0,0,0.0,1,180.0,0,0.0,-52.60838138313583
74,KL009,1,1035.0,0,0.0,2,345.0,0,0.0,-135.12137887264757
74,KL005,1,1045.0,0,0.0,1,150.0,0,0.0,-37.63736436356654
74,KL001,1,1129.0,0,0.0,0,0.0,0,0.0,37.35719729061621
74,KL007,1,1139.0,0,0.0,1,307.0,0,0.0,-116.1592717484769
74,KL006,1,1156.0,0,0.0,0,0.0,1,590.0,-41.88455874960641
74,KL008,1,1325.0,0,0.0,0,0.0,0,0.0,37.313742335603564
74,KL002,1,1481.0,0,0.0,0,0.0,2,361.0,-11.187723317996294
74,KL004,1,1957.0,0,0.0,1,207.0,0,0.0,-66.2777599217568
75,KL009,1,622.0,0,0.0,0,0.0,0,0.0,37.40804195149071
75,KL007,1,645.0,0,0.0,0,0.0,0,0.0,37.403920926087466
75,KL003,1,913.0,0,0.0,0,0.0,0,0.0,37.398857818465345
75,KL008,1,914.0,0,0.0,0,0.0,0,0.0,37.40004477008944
75,KL004,1,966.0,1,57.0,0,0.0,0,0.0,-16.51898323698711
75,KL001,1,981.0,0,0.0,0,0.0,0,0.0,37.392380286271425
75,KL005,1,1083.0,0,0.0,0,0.0,1,282.0,-0.5433614371235151
75,KL0010,1,1189.0,0,0.0,0,0.0,1,541.0,-35.33264500732138
75,KL002,1,1421.0,0,0.0,0,0.0,3,161.0,15.649074468430882
75,KL006,1,1563.0,1,57.0,0,0.0,0,0.0,-16.62128803983982
76,KL002,1,780.0,0,0.0,1,82.0,0,0.0,-3.5985753328968
76,KL006,1,892.0,0,0.0,0,0.0,1,439.0,-21.589085457785664
76,KL001,1,986.0,0,0.0,1,12.0,0,0.0,31.328271785667983
76,KL003,1,1001.0,0,0.0,2,269.0,0,0.0,-97.13273979617168
76,KL005,1,1101.0,0,0.0,0,0.0,0,0.0,37.3924580984941
76,KL004,1,1147.0,1,47.0,1,234.0,0,0.0,-124.06401511716533
76,KL0010,1,1163.0,0,0.0,0,0.0,0,0.0,37.319831115203684
76,KL009,1,1170.0,0,0.0,2,52.0,0,0.0,11.356647412063719
76,KL007,1,1270.0,0,0.0,2,196.0,0,0.0,-60.67961682166265
76,KL008,1,2204.0,1,47.0,0,0.0,2,353.0,-54.6513039723903
77,KL003,1,764.0,1,41.0,0,0.0,0,0.0,-1.3805787095777333
77,KL008,1,842.0,1,53.0,2,313.0,0,0.0,-169.26106889674074
77,KL005,1,919.0,0,0.0,1,405.0,0,0.0,-165.11147048604747
77,KL006,1,979.0,0,0.0,0,0.0,0,0.0,37.33499864109661
77,KL004,1,992.0,0,0.0,1,49.0,0,0.0,12.895317988093659
77,KL009,1,1023.0,1,53.0,1,169.0,0,0.0,-97.29301609199429
77,KL007,1,1025.0,0,0.0,0,0.0,1,575.0,-39.881846348834436
77,KL002,1,1166.0,1,41.0,1,138.0,0,0.0,-70.42254428131396
77,KL001,1,1304.0,0,0.0,1,182.0,0,0.0,-53.68579982402429
77,KL0010,1,1377.0,0,0.0,0,0.0,0,0.0,37.291170188443274
78,KL006,1,665.0,0,0.0,0,0.0,0,0.0,37.396394780910576
78,KL009,1,732.0,0,0.0,0,0.0,0,0.0,37.39365271753959
78,KL001,1,785.0,1,31.0,0,0.0,0,0.0,8.055664746642595
78,KL005,1,858.0,1,31.0,0,0.0,0,0.0,8.065144711964574
78,KL002,1,881.0,1,47.0,1,240.0,0,0.0,-127.04800020578772
78,KL003,1,904.0,0,0.0,0,0.0,0,0.0,37.40119828929809
78,KL007,1,969.0,1,18.0,1,236.0,0,0.0,-97.66496818077093
78,KL004,1,993.0,0,0.0,0,0.0,0,0.0,37.34375961309782
78,KL0010,1,1271.0,0,0.0,0,0.0,1,901.0,-83.65184749260223
78,KL008,1,1508.0,2,65.0,1,184.0,0,0.0,-116.16720786798327
79,KL005,1,797.0,0,0.0,0,0.0,0,0.0,37.370718502623575
79,KL009,1,818.0,0,0.0,0,0.0,0,0.0,37.390057615971266
79,KL003,1,855.0,0,0.0,0,0.0,0,0.0,37.38645442142691
79,KL001,1,926.0,0,0.0,2,393.0,0,0.0,-159.12701481692602
79,KL006,1,1078.0,0,0.0,2,138.0,0,0.0,-31.62218260812236
79,KL007,1,1117.0,1,123.0,0,0.0,0,0.0,-78.95776141779554
79,KL004,1,1136.0,0,0.0,0,0.0,0,0.0,37.32808621424006
79,KL002,1,1242.0,1,67.0,1,13.0,0,0.0,-32.5072117389577
79,KL0010,1,1421.0,1,67.0,5,345.0,0,0.0,-198.5578509964419
79,KL008,1,1767.0,1,123.0,1,18.0,2,366.0,-137.22172021446883
80,KL005,1,692.0,0,0.0,1,182.0,0,0.0,-53.60709662685726
80,KL006,1,717.0,0,0.0,0,0.0,0,0.0,37.39222151832629
80,KL009,1,876.0,0,0.0,1,14.0,0,0.0,30.383483479454327
80,KL007,1,946.0,1,122.0,0,0.0,0,0.0,-78.00030751254198
80,KL003,1,1087.0,1,122.0,0,0.0,0,0.0,-77.99184717445979
80,KL004,1,1095.0,0,0.0,1,217.0,0,0.0,-71.1366142593977
80,KL001,1,1099.0,1,34.0,1,1.0,0,0.0,4.705972951132615
80,KL002,1,1116.0,1,56.0,0,0.0,0,0.0,-15.593730592744699
80,KL0010,1,1415.0,0,0.0,0,0.0,0,0.0,37.31203419793586
80,KL008,1,1451.0,2,90.0,0,0.0,0,0.0,-47.84524496994255
81,KL003,1,764.0,1,49.0,0,0.0,0,0.0,-8.968222276875089
81,KL008,1,777.0,0,0.0,0,0.0,0,0.0,37.4006946263283
81,KL004,1,930.0,0,0.0,0,0.0,0,0.0,37.392362117187055
81,KL007,1,955.0,0,0.0,0,0.0,0,0.0,37.36293121207517
81,KL0010,1,1012.0,0,0.0,0,0.0,0,0.0,37.39777257400744
81,KL009,1,1014.0,0,0.0,1,299.0,0,0.0,-112.10550763422344
81,KL005,1,1114.0,0,0.0,0,0.0,0,0.0,37.33055190077508
81,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.347168918182405
81,KL002,1,1286.0,0,0.0,0,0.0,9,69.0,28.06217742641624
81,KL006,1,1385.0,1,49.0,0,0.0,0,0.0,-9.053415229922656
82,KL006,1,775.0,0,0.0,0,0.0,0,0.0,37.39046262061067
82,KL009,1,781.0,0,0.0,0,0.0,0,0.0,37.39912797757715
82,KL004,1,826.0,0,0.0,0,0.0,0,0.0,37.38641299995269
82,KL0010,1,877.0,0,0.0,0,0.0,0,0.0,37.38818621314124
82,KL008,1,941.0,0,0.0,0,0.0,0,0.0,37.3672397829371
82,KL001,1,1207.0,0,0.0,0,0.0,0,0.0,37.30852927223354
82,KL002,1,1240.0,0,0.0,0,0.0,0,0.0,37.30092640936734
82,KL005,1,1256.0,0,0.0,0,0.0,1,218.0,8.04751154521778
82,KL007,1,1339.0,0,0.0,1,24.0,0,0.0,25.289036812335908
82,KL003,1,1704.0,0,0.0,0,0.0,1,159.0,15.895647243439381
83,KL002,1,680.0,0,0.0,0,0.0,0,0.0,37.39455742829474
83,KL003,1,725.0,0,0.0,0,0.0,0,0.0,37.38207113238108
83,KL009,1,834.0,0,0.0,0,0.0,0,0.0,37.35773713750645
83,KL005,1,999.0,0,0.0,2,464.0,0,0.0,-194.63366964453047
83,KL004,1,1171.0,1,54.0,1,246.0,0,0.0,-136.70793769257511
83,KL008,1,1212.0,0,0.0,0,0.0,0,0.0,37.30922416312428
83,KL006,1,1232.0,1,54.0,0,0.0,1,267.0,-49.62691839876268
83,KL0010,1,1380.0,0,0.0,1,26.0,0,0.0,24.31119643876422
83,KL007,1,1452.0,0,0.0,0,0.0,0,0.0,37.284298714463006
83,KL001,1,2051.0,0,0.0,0,0.0,2,507.0,-30.883004292366167
84,KL006,1,615.0,0,0.0,0,0.0,0,0.0,37.39896846304867
84,KL003,1,616.0,0,0.0,1,215.0,0,0.0,-70.09856164693753
84,KL004,1,773.0,0,0.0,2,296.0,0,0.0,-110.60457524977363
84,KL002,1,820.0,0,0.0,0,0.0,0,0.0,37.39778777548385
84,KL009,1,1003.0,0,0.0,0,0.0,0,0.0,37.3575563156602
84,KL007,1,1043.0,0,0.0,1,465.0,0,0.0,-195.1147082286518
84,KL001,1,1074.0,0,0.0,2,436.0,0,0.0,-180.6494949124938
84,KL008,1,1241.0,0,0.0,1,131.0,0,0.0,-28.166206709077862
84,KL0010,1,1287.0,0,0.0,1,49.0,0,0.0,12.816137020841044
84,KL005,1,1316.0,0,0.0,0,0.0,1,205.0,9.789873338197353
85,KL005,1,693.0,1,45.0,0,0.0,0,0.0,-5.152166205250019
85,KL008,1,710.0,1,45.0,0,0.0,0,0.0,-5.172670665156716
85,KL004,1,754.0,0,0.0,1,93.0,0,0.0,-9.096944629929595
85,KL0010,1,778.0,0,0.0,0,0.0,0,0.0,37.394632208061985
85,KL003,1,876.0,0,0.0,0,0.0,0,0.0,37.3685148034301
85,KL006,1,918.0,0,0.0,0,0.0,0,0.0,37.376266256859324
85,KL009,1,1008.0,0,0.0,0,0.0,1,338.0,-8.058949242897725
85,KL002,1,1076.0,2,76.0,0,0.0,2,55.0,-41.907813245742936
85,KL007,1,1159.0,1,46.0,2,262.0,0,0.0,-137.12519865066236
85,KL001,1,1330.0,1,30.0,2,225.0,0,0.0,-103.54154536927953
86,KL005,1,884.0,1,2.0,0,0.0,0,0.0,35.495714431568615
86,KL009,1,893.0,1,49.0,0,0.0,0,0.0,-8.942651189738804
86,KL0010,1,1009.0,1,2.0,0,0.0,0,0.0,35.488523899085536
86,KL008,1,1030.0,0,0.0,0,0.0,0,0.0,37.3852132409954
86,KL007,1,1267.0,0,0.0,0,0.0,1,847.0,-76.43632585554937
86,KL004,1,1287.0,0,0.0,0,0.0,1,742.0,-62.319797157222645
86,KL006,1,1318.0,1,49.0,0,0.0,0,0.0,-9.03521514981901
86,KL001,1,1357.0,0,0.0,2,482.0,0,0.0,-203.68482634911877
86,KL002,1,1477.0,0,0.0,0,0.0,1,432.0,-20.715187142391123
86,KL003,0,3000.0,0,0.0,7,984.0,0,0.0,-492.4491098673968
87,KL007,1,643.0,1,50.0,0,0.0,0,0.0,-9.883154133978579
87,KL001,1,784.0,1,58.0,0,0.0,0,0.0,-17.48134285626847
87,KL0010,1,857.0,0,0.0,1,189.0,0,0.0,-57.11233075355801
87,KL002,1,860.0,0,0.0,2,417.0,0,0.0,-171.10700319583333
87,KL005,1,993.0,0,0.0,0,0.0,0,0.0,37.34573245469064
87,KL009,1,1001.0,0,0.0,1,86.0,0,0.0,-5.609057066369104
87,KL003,1,1067.0,0,0.0,1,29.0,0,0.0,22.859868647399658
87,KL006,1,1118.0,1,58.0,0,0.0,0,0.0,-17.503948933652588
87,KL008,1,1343.0,1,50.0,0,0.0,0,0.0,-9.950091936633989
87,KL004,1,1393.0,0,0.0,1,352.0,0,0.0,-138.68771089010232
88,KL005,1,666.0,2,124.0,0,0.0,0,0.0,-79.86662542978681
88,KL004,1,712.0,1,3.0,0,0.0,0,0.0,34.56299455252429
88,KL0010,1,816.0,0,0.0,0,0.0,0,0.0,37.395971130939024
88,KL001,1,868.0,1,101.0,1,37.0,0,0.0,-76.63256059678383
88,KL006,1,896.0,1,101.0,0,0.0,0,0.0,-58.120400684137685
88,KL008,1,947.0,1,78.0,0,0.0,0,0.0,-36.37296675629994
88,KL003,1,1008.0,0,0.0,0,0.0,0,0.0,37.37338940081767
88,KL009,1,1170.0,2,49.0,0,0.0,0,0.0,-8.992855547762062
88,KL007,1,1185.0,0,0.0,0,0.0,1,834.0,-74.66026939402873
88,KL002,1,1563.0,0,0.0,0,0.0,0,0.0,37.28962049072429
89,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.40164738521101
89,KL005,1,714.0,0,0.0,0,0.0,0,0.0,37.402024428447696
89,KL002,1,720.0,1,40.0,0,0.0,0,0.0,-0.4315113956083252
89,KL001,1,753.0,0,0.0,2,235.0,0,0.0,-80.11938656501574
89,KL006,1,963.0,0,0.0,0,0.0,0,0.0,37.356764492393104
89,KL003,1,974.0,0,0.0,0,0.0,1,586.0,-41.33465778365485
89,KL009,1,1052.0,0,0.0,4,483.0,0,0.0,-204.1185967341273
89,KL004,1,1059.0,0,0.0,0,0.0,0,0.0,37.39501811861692
89,KL008,1,1097.0,0,0.0,2,369.0,0,0.0,-147.15200440785537
89,KL007,1,1155.0,1,40.0,2,242.0,0,0.0,-121.47295441485329
90,KL003,1,814.0,1,66.0,1,305.0,0,0.0,-177.5410383943938
90,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.399337409025854
90,KL004,1,962.0,0,0.0,2,165.0,0,0.0,-45.136498596569574
90,KL009,1,978.0,0,0.0,0,0.0,0,0.0,37.34284495025962
90,KL006,1,1068.0,0,0.0,2,125.0,0,0.0,-25.116822803789837
90,KL002,1,1095.0,0,0.0,0,0.0,0,0.0,37.39170618638181
90,KL008,1,1116.0,0,0.0,0,0.0,1,425.0,-19.725981969879705
90,KL007,1,1129.0,0,0.0,1,5.0,0,0.0,34.84764873867279
90,KL005,1,1148.0,1,113.0,0,0.0,0,0.0,-69.52969916418598
90,KL0010,1,1642.0,2,179.0,2,500.0,0,0.0,-382.0102901428532
91,KL0010,1,614.0,0,0.0,0,0.0,0,0.0,37.404999658433496
91,KL006,1,645.0,0,0.0,0,0.0,0,0.0,37.389884112750714
91,KL001,1,817.0,1,153.0,0,0.0,0,0.0,-107.29973023747262
91,KL002,1,843.0,0,0.0,0,0.0,0,0.0,37.36987329873016
91,KL005,1,1013.0,1,153.0,1,62.0,0,0.0,-138.29603109980206
91,KL008,1,1026.0,0,0.0,0,0.0,6,185.0,12.493976212285869
91,KL004,1,1083.0,0,0.0,0,0.0,0,0.0,37.33565290878993
91,KL007,1,1092.0,0,0.0,0,0.0,0,0.0,37.320517642642194
91,KL003,1,1146.0,0,0.0,0,0.0,1,129.0,19.990993813067515
91,KL009,0,3000.0,0,0.0,1,90.0,0,0.0,-45.48866857593438
92,KL005,1,914.0,0,0.0,1,272.0,0,0.0,-98.63004821205504
92,KL0010,1,942.0,0,0.0,1,86.0,0,0.0,-5.657349423784474
92,KL002,1,964.0,1,59.0,2,184.0,0,0.0,-110.414632623903
92,KL008,1,1032.0,1,132.0,1,315.0,0,0.0,-244.95867304201164
92,KL003,1,1064.0,1,50.0,0,0.0,0,0.0,-9.908018530817898
92,KL004,1,1071.0,0,0.0,1,330.0,0,0.0,-127.62183612881276
92,KL007,1,1134.0,1,59.0,1,323.0,0,0.0,-179.93742967185057
92,KL009,1,1216.0,0,0.0,0,0.0,1,810.0,-71.4377153470644
92,KL006,1,1401.0,2,182.0,1,167.0,0,0.0,-218.30514575135825
92,KL001,1,2082.0,0,0.0,1,326.0,0,0.0,-125.7918958444037
93,KL001,1,850.0,1,8.0,1,104.0,0,0.0,-22.191799224699636
93,KL005,1,910.0,0,0.0,0,0.0,0,0.0,37.401354558602975
93,KL007,1,971.0,0,0.0,1,97.0,0,0.0,-11.122994342293822
93,KL002,1,1009.0,0,0.0,1,53.0,0,0.0,10.851380187717574
93,KL004,1,1098.0,1,8.0,2,234.0,0,0.0,-87.1907087214018
93,KL003,1,1162.0,0,0.0,1,50.0,0,0.0,12.323203701716093
93,KL009,1,1212.0,0,0.0,0,0.0,0,0.0,37.33560936797613
93,KL008,1,1230.0,0,0.0,0,0.0,0,0.0,37.338454374946004
93,KL0010,1,1692.0,0,0.0,1,73.0,0,0.0,0.7769659535426214
93,KL006,1,1774.0,0,0.0,1,174.0,1,48.0,-56.19025398649367
94,KL004,1,954.0,0,0.0,1,267.0,0,0.0,-96.12673403581987
94,KL001,1,1044.0,0,0.0,0,0.0,0,0.0,37.39830780959422
94,KL008,1,1068.0,0,0.0,1,481.0,0,0.0,-203.1189744148392
94,KL003,1,1117.0,0,0.0,0,0.0,0,0.0,37.34773838485612
94,KL0010,1,1155.0,0,0.0,1,9.0,0,0.0,32.867387260732
94,KL007,1,1167.0,0,0.0,0,0.0,0,0.0,37.38616194381627
94,KL005,1,1184.0,0,0.0,0,0.0,1,307.0,-3.8709342876085273
94,KL002,1,1345.0,0,0.0,3,264.0,0,0.0,-94.66747226546772
94,KL006,1,1380.0,0,0.0,1,346.0,0,0.0,-135.69663697879363
94,KL009,1,1584.0,0,0.0,1,13.0,0,0.0,30.78791932147213
95,KL005,1,821.0,0,0.0,0,0.0,0,0.0,37.36323475262472
95,KL007,1,968.0,0,0.0,3,364.0,0,0.0,-144.6090726858916
95,KL004,1,1003.0,0,0.0,1,542.0,0,0.0,-233.6174612527975
95,KL008,1,1060.0,1,39.0,2,446.0,0,0.0,-222.4920281158725
95,KL009,1,1075.0,0,0.0,2,425.0,0,0.0,-175.1096511996022
95,KL0010,1,1084.0,0,0.0,2,375.0,0,0.0,-150.13269017919086
95,KL003,1,1155.0,0,0.0,2,444.0,0,0.0,-184.625712246479
95,KL002,1,1421.0,0,0.0,1,266.0,1,228.0,-126.33643379531176
95,KL001,1,1469.0,0,0.0,3,198.0,0,0.0,-61.70588360352508
95,KL006,1,1981.0,1,39.0,5,383.0,0,0.0,-191.17809320757297
96,KL007,1,699.0,0,0.0,2,34.0,0,0.0,20.397479454734817
96,KL0010,1,760.0,0,0.0,1,80.0,0,0.0,-2.6094249695371374
96,KL001,1,818.0,0,0.0,1,103.0,0,0.0,-14.130786744070043
96,KL002,1,901.0,0,0.0,3,403.0,0,0.0,-164.10859537350527
96,KL004,1,955.0,0,0.0,2,515.0,0,0.0,-220.1023672167737
96,KL009,1,997.0,0,0.0,0,0.0,0,0.0,37.35957512836159
96,KL005,1,1084.0,0,0.0,0,0.0,1,160.0,15.866911141628467
96,KL003,1,1216.0,0,0.0,2,534.0,0,0.0,-229.65188729434448
96,KL008,1,1445.0,0,0.0,2,62.0,0,0.0,6.2880191750839565
96,KL006,1,1922.0,0,0.0,0,0.0,3,130.0,19.77822277811286
97,KL005,1,734.0,0,0.0,1,15.0,0,0.0,29.887356464287365
97,KL001,1,762.0,0,0.0,0,0.0,0,0.0,37.39398372384414
97,KL008,1,802.0,1,34.0,0,0.0,0,0.0,5.236367285842249
97,KL007,1,809.0,0,0.0,0,0.0,0,0.0,37.40154112663682
97,KL009,1,830.0,1,34.0,0,0.0,0,0.0,5.205434281247975
97,KL004,1,889.0,0,0.0,3,256.0,0,0.0,-90.61643757573802
97,KL003,1,995.0,0,0.0,0,0.0,0,0.0,37.36295691025121
97,KL006,1,1126.0,0,0.0,2,317.0,0,0.0,-121.13870326550011
97,KL002,1,1142.0,0,0.0,1,202.0,0,0.0,-63.63376279467602
97,KL0010,0,3000.0,0,0.0,0,0.0,1,39.0,-5.60316452386539
98,KL001,1,838.0,1,52.0,1,227.0,0,0.0,-125.27599179462848
98,KL0010,1,946.0,0,0.0,1,307.0,0,0.0,-116.13578101882521
98,KL007,1,1002.0,0,0.0,2,411.0,0,0.0,-168.10914782322163
98,KL002,1,1013.0,0,0.0,0,0.0,0,0.0,37.378666886609835
98,KL005,1,1035.0,0,0.0,3,430.0,0,0.0,-177.63627518808033
98,KL006,1,1087.0,0,0.0,1,163.0,0,0.0,-44.11507505889764
98,KL009,1,1639.0,0,0.0,1,83.0,0,0.0,-4.236796419399731
98,KL004,1,1724.0,1,52.0,2,273.0,0,0.0,-148.41888830675484
98,KL003,1,1998.0,0,0.0,2,1174.0,0,0.0,-549.7925283527699
98,KL008,1,2235.0,0,0.0,1,543.0,1,514.0,-303.3359296682018
99,KL001,1,653.0,0,0.0,1,44.0,0,0.0,15.401995881040019
99,KL003,1,773.0,0,0.0,0,0.0,0,0.0,37.38857135399503
99,KL004,1,777.0,1,56.0,1,11.0,0,0.0,-21.061143315721196
99,KL0010,1,798.0,3,170.0,0,0.0,0,0.0,-123.37450241326411
99,KL002,1,874.0,0,0.0,0,0.0,0,0.0,37.359234046971906
99,KL005,1,876.0,1,59.0,0,0.0,0,0.0,-18.427433527220373
99,KL009,1,888.0,0,0.0,1,238.0,0,0.0,-81.60834683991999
99,KL007,1,1005.0,2,189.0,1,192.0,0,0.0,-237.38303544456014
99,KL008,1,1057.0,0,0.0,1,209.0,0,0.0,-67.16684779150229
99,KL006,1,1099.0,1,134.0,1,371.0,0,0.0,-274.8791588643632
100,KL007,1,748.0,0,0.0,0,0.0,0,0.0,37.40472630522572
100,KL002,1,880.0,0,0.0,1,245.0,0,0.0,-85.1302673054754
100,KL003,1,902.0,1,47.0,0,0.0,0,0.0,-7.053321168181384
100,KL008,1,940.0,0,0.0,2,303.0,0,0.0,-114.1098259943839
100,KL009,1,994.0,0,0.0,0,0.0,1,282.0,-0.5223608837126434
100,KL0010,1,994.0,2,90.0,0,0.0,0,0.0,-47.72435115860733
100,KL001,1,1065.0,1,43.0,1,87.0,0,0.0,-46.77694791133149
100,KL004,1,1224.0,0,0.0,0,0.0,0,0.0,37.31856964538181
100,KL005,1,1347.0,0,0.0,1,171.0,0,0.0,-48.17231258329655
100,KL006,1,1804.0,0,0.0,1,234.0,0,0.0,-79.78498604418701
101,KL004,1,634.0,0,0.0,1,297.0,0,0.0,-111.10214255857679
101,KL002,1,810.0,0,0.0,0,0.0,0,0.0,37.3985418444742
101,KL007,1,810.0,1,75.0,0,0.0,0,0.0,-33.52544067026618
101,KL001,1,904.0,0,0.0,1,374.0,0,0.0,-149.62241181904525
101,KL009,1,953.0,0,0.0,1,196.0,0,0.0,-60.61086221108485
101,KL006,1,963.0,0,0.0,1,215.0,0,0.0,-70.12038810593279
101,KL005,1,1020.0,0,0.0,2,123.0,0,0.0,-24.128151531843542
101,KL008,1,1032.0,0,0.0,0,0.0,0,0.0,37.35134900505762
101,KL003,1,1041.0,0,0.0,0,0.0,0,0.0,37.39243457783999
101,KL0010,1,1560.0,1,75.0,1,64.0,0,0.0,-65.66153463714596
102,KL001,1,668.0,0,0.0,0,0.0,0,0.0,37.394600085307275
102,KL002,1,821.0,0,0.0,1,59.0,0,0.0,7.898620612002194
102,KL007,1,897.0,1,67.0,0,0.0,0,0.0,-26.010384487327293
102,KL009,1,935.0,0,0.0,2,100.0,0,0.0,-12.60228223521461
102,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.40015426192199
102,KL008,1,1032.0,0,0.0,0,0.0,0,0.0,37.39019834394325
102,KL005,1,1048.0,1,183.0,0,0.0,1,504.0,-203.38477663561895
102,KL0010,1,1083.0,2,250.0,0,0.0,0,0.0,-199.08862255373978
102,KL006,1,1150.0,0,0.0,0,0.0,0,0.0,37.35295274426806
102,KL003,1,1162.0,0,0.0,0,0.0,0,0.0,37.33361779692181
103,KL0010,1,665.0,2,111.0,0,0.0,0,0.0,-67.58547541683237
103,KL007,1,690.0,0,0.0,2,383.0,0,0.0,-154.10095319502244
103,KL005,1,708.0,1,55.0,1,6.0,0,0.0,-17.614822901116632
103,KL003,1,740.0,0,0.0,2,159.0,0,0.0,-42.11297698075875
103,KL001,1,947.0,0,0.0,1,41.0,0,0.0,16.864715880886678
103,KL009,1,1006.0,0,0.0,0,0.0,0,0.0,37.38859824696618
103,KL008,1,1017.0,0,0.0,0,0.0,1,95.0,24.591872496438327
103,KL002,1,1056.0,1,56.0,1,75.0,0,0.0,-53.06574973619456
103,KL004,1,1144.0,0,0.0,1,36.0,0,0.0,19.35356212440607
103,KL006,0,3000.0,0,0.0,6,1192.0,1,649.0,-683.5238816876297
104,KL0010,1,652.0,0,0.0,1,157.0,0,0.0,-41.10066022261863
104,KL006,1,750.0,1,91.0,0,0.0,0,0.0,-48.67920988009842
104,KL003,1,861.0,0,0.0,0,0.0,0,0.0,37.34845488220275
104,KL004,1,927.0,1,59.0,0,0.0,0,0.0,-18.456748198651574
104,KL009,1,931.0,0,0.0,0,0.0,0,0.0,37.361808900932864
104,KL002,1,983.0,1,91.0,1,127.0,0,0.0,-112.17821455251476
104,KL005,1,1010.0,0,0.0,2,109.0,0,0.0,-17.15063352078682
104,KL008,1,1025.0,0,0.0,2,294.0,0,0.0,-109.5995774809262
104,KL001,1,1165.0,0,0.0,0,0.0,0,0.0,37.34112198441207
104,KL007,1,1227.0,1,59.0,0,0.0,0,0.0,-18.449637814052927
105,KL0010,1,679.0,0,0.0,0,0.0,0,0.0,37.4001235737358
105,KL001,1,696.0,0,0.0,0,0.0,0,0.0,37.40203633836814
105,KL006,1,866.0,0,0.0,0,0.0,0,0.0,37.34888108440458
105,KL003,1,914.0,0,0.0,0,0.0,0,0.0,37.3858377804008
105,KL004,1,924.0,0,0.0,2,13.0,0,0.0,30.869140720781232
105,KL009,1,971.0,1,79.0,1,86.0,0,0.0,-80.32030781047078
105,KL005,1,1056.0,0,0.0,0,0.0,1,398.0,-16.12484426437637
105,KL002,1,1193.0,0,0.0,1,472.0,0,0.0,-198.66574989939113
105,KL007,1,1218.0,1,79.0,3,302.0,0,0.0,-188.3802443009546
105,KL008,1,1692.0,0,0.0,0,0.0,0,0.0,37.23981377538138
106,KL003,1,684.0,3,168.0,0,0.0,0,0.0,-121.48485467843648
106,KL001,1,850.0,2,110.0,0,0.0,0,0.0,-66.67304703761873
