episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
72,KL0010,1,616.0,0,0.0,0,0.0,0,0.0,37.41028680326643
72,KL008,1,625.0,0,0.0,0,0.0,0,0.0,37.41366935208677
72,KL001,1,782.0,0,0.0,0,0.0,0,0.0,37.38933659205104
72,KL004,1,830.0,0,0.0,0,0.0,0,0.0,37.39606818377301
72,KL003,1,917.0,0,0.0,0,0.0,0,0.0,37.36951473302283
72,KL005,1,949.0,0,0.0,0,0.0,0,0.0,37.3777976171952
72,KL007,1,998.0,0,0.0,0,0.0,0,0.0,37.38945984776386
72,KL009,1,1019.0,0,0.0,0,0.0,0,0.0,37.39113462182829
72,KL002,1,1025.0,0,0.0,0,0.0,0,0.0,37.36745802506923
72,KL006,1,1237.0,0,0.0,0,0.0,0,0.0,37.33898834119
73,KL001,1,653.0,0,0.0,0,0.0,0,0.0,37.40948195792503
73,KL002,1,653.0,0,0.0,0,0.0,0,0.0,37.40856928877565
73,KL005,1,782.0,0,0.0,0,0.0,0,0.0,37.41096107501026
73,KL004,1,789.0,0,0.0,0,0.0,0,0.0,37.39059223810608
73,KL008,1,795.0,0,0.0,0,0.0,0,0.0,37.41275693169879
73,KL0010,1,877.0,0,0.0,0,0.0,0,0.0,37.41091388332566
73,KL007,1,1014.0,0,0.0,0,0.0,0,0.0,37.395968973903884
73,KL009,1,1049.0,0,0.0,0,0.0,0,0.0,37.371067147910715
73,KL003,1,1189.0,0,0.0,0,0.0,0,0.0,37.3501223098183
73,KL006,1,1631.0,0,0.0,0,0.0,0,0.0,37.28702439732322
74,KL003,1,762.0,0,0.0,0,0.0,0,0.0,37.41454314239023
74,KL0010,1,811.0,0,0.0,0,0.0,0,0.0,37.38640074146799
74,KL006,1,899.0,0,0.0,0,0.0,0,0.0,37.39433553953951
74,KL005,1,1062.0,0,0.0,0,0.0,0,0.0,37.35406643796028
74,KL008,1,1108.0,0,0.0,0,0.0,0,0.0,37.358571124054606
74,KL001,1,1134.0,0,0.0,0,0.0,0,0.0,37.37592241911193
74,KL002,1,1171.0,0,0.0,0,0.0,0,0.0,37.35154523479855
74,KL009,1,1173.0,0,0.0,0,0.0,0,0.0,37.36006609316098
74,KL007,1,1829.0,0,0.0,0,0.0,0,0.0,37.2215740074225
74,KL004,1,2042.0,0,0.0,0,0.0,0,0.0,37.21167213569303
75,KL009,1,619.0,0,0.0,0,0.0,0,0.0,37.414182594864606
75,KL007,1,630.0,0,0.0,0,0.0,0,0.0,37.414601019161786
75,KL005,1,643.0,0,0.0,0,0.0,0,0.0,37.41252682895037
75,KL002,1,729.0,0,0.0,0,0.0,0,0.0,37.400065361530494
75,KL003,1,755.0,0,0.0,0,0.0,0,0.0,37.400384572914334
75,KL0010,1,770.0,0,0.0,0,0.0,0,0.0,37.40667091160102
75,KL008,1,882.0,0,0.0,0,0.0,0,0.0,37.40487065517102
75,KL004,1,897.0,0,0.0,0,0.0,0,0.0,37.412165428764034
75,KL001,1,935.0,0,0.0,0,0.0,0,0.0,37.41188595764435
75,KL006,1,1101.0,0,0.0,0,0.0,0,0.0,37.381197161600596
76,KL006,1,786.0,0,0.0,0,0.0,0,0.0,37.403487231749374
76,KL002,1,915.0,0,0.0,0,0.0,0,0.0,37.374681121543624
76,KL005,1,1035.0,0,0.0,0,0.0,0,0.0,37.37546912046069
76,KL0010,1,1045.0,0,0.0,0,0.0,0,0.0,37.363893279206955
76,KL004,1,1082.0,0,0.0,0,0.0,0,0.0,37.37800930331817
76,KL001,1,1187.0,0,0.0,0,0.0,0,0.0,37.327853372010445
76,KL003,1,1244.0,0,0.0,0,0.0,0,0.0,37.33666731506976
76,KL009,1,1271.0,0,0.0,0,0.0,0,0.0,37.35234652920538
76,KL008,1,1692.0,0,0.0,0,0.0,0,0.0,37.29548274683008
76,KL007,1,1717.0,0,0.0,1,59.0,0,0.0,7.759147385144203
77,KL006,1,589.0,0,0.0,0,0.0,0,0.0,37.41513181393615
77,KL009,1,628.0,0,0.0,0,0.0,0,0.0,37.40726662020378
77,KL003,1,635.0,0,0.0,0,0.0,0,0.0,37.40826911483206
77,KL007,1,702.0,0,0.0,0,0.0,0,0.0,37.413352403601756
77,KL0010,1,760.0,0,0.0,0,0.0,0,0.0,37.40600413068053
77,KL001,1,995.0,0,0.0,0,0.0,0,0.0,37.36784283193772
77,KL005,1,1045.0,0,0.0,0,0.0,0,0.0,37.36492063027534
77,KL002,1,1076.0,0,0.0,0,0.0,0,0.0,37.38566296997921
77,KL008,1,1182.0,0,0.0,1,58.0,0,0.0,8.318316138453994
77,KL004,1,1196.0,0,0.0,0,0.0,0,0.0,37.37546237853699
78,KL009,1,629.0,0,0.0,0,0.0,0,0.0,37.413922262002025
78,KL006,1,666.0,0,0.0,0,0.0,0,0.0,37.41377431133509
78,KL001,1,690.0,0,0.0,0,0.0,0,0.0,37.39506054815332
78,KL005,1,701.0,0,0.0,0,0.0,0,0.0,37.41328588517418
78,KL004,1,733.0,0,0.0,0,0.0,0,0.0,37.39233568000311
78,KL007,1,883.0,0,0.0,0,0.0,0,0.0,37.375900577530196
78,KL003,1,914.0,0,0.0,0,0.0,0,0.0,37.40223051200823
78,KL0010,1,935.0,0,0.0,0,0.0,0,0.0,37.40708819860619
78,KL002,1,953.0,0,0.0,0,0.0,0,0.0,37.36896376724408
78,KL008,1,1176.0,0,0.0,0,0.0,0,0.0,37.35105520958592
79,KL005,1,591.0,0,0.0,0,0.0,0,0.0,37.4152055626066
79,KL009,1,676.0,0,0.0,0,0.0,0,0.0,37.40903558774481
79,KL004,1,725.0,0,0.0,0,0.0,0,0.0,37.41385668974573
79,KL003,1,773.0,1,51.0,0,0.0,0,0.0,-10.82567840408825
79,KL001,1,939.0,1,51.0,0,0.0,0,0.0,-10.846122963534256
79,KL006,1,974.0,1,57.0,0,0.0,0,0.0,-16.515871669939123
79,KL007,1,1003.0,0,0.0,0,0.0,0,0.0,37.396867441429805
79,KL0010,1,1054.0,1,57.0,0,0.0,0,0.0,-16.533730362095817
79,KL008,1,1246.0,0,0.0,0,0.0,0,0.0,37.35205667457386
79,KL002,1,1552.0,0,0.0,0,0.0,0,0.0,37.28261763278795
80,KL005,1,642.0,0,0.0,0,0.0,0,0.0,37.40764134474786
80,KL006,1,650.0,0,0.0,0,0.0,0,0.0,37.41328662293777
80,KL008,1,692.0,0,0.0,0,0.0,0,0.0,37.414192072196435
80,KL007,1,734.0,0,0.0,0,0.0,0,0.0,37.407732554090984
80,KL009,1,793.0,0,0.0,0,0.0,0,0.0,37.4122137810482
80,KL0010,1,853.0,0,0.0,0,0.0,0,0.0,37.407609768254666
80,KL002,1,926.0,0,0.0,0,0.0,0,0.0,37.405725034179746
80,KL003,1,948.0,0,0.0,0,0.0,0,0.0,37.401949014802376
80,KL004,1,1006.0,0,0.0,0,0.0,0,0.0,37.369685228570745
80,KL001,1,1183.0,0,0.0,0,0.0,0,0.0,37.343110330188026
81,KL003,1,597.0,0,0.0,0,0.0,0,0.0,37.41295800128505
81,KL005,1,659.0,0,0.0,0,0.0,0,0.0,37.41122657940858
81,KL006,1,687.0,0,0.0,0,0.0,0,0.0,37.4067913661755
81,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.413119099606426
81,KL007,1,798.0,0,0.0,0,0.0,0,0.0,37.410231160785685
81,KL004,1,895.0,0,0.0,0,0.0,0,0.0,37.394991701148605
81,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.40424110395678
81,KL002,1,977.0,0,0.0,0,0.0,0,0.0,37.38613129769847
81,KL0010,1,990.0,0,0.0,0,0.0,0,0.0,37.408683774839076
81,KL009,1,1086.0,0,0.0,0,0.0,0,0.0,37.35959733309687
82,KL001,1,696.0,0,0.0,0,0.0,0,0.0,37.40884996607089
82,KL006,1,722.0,0,0.0,0,0.0,0,0.0,37.40870712440451
82,KL002,1,756.0,0,0.0,0,0.0,0,0.0,37.40575610744875
82,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.41446795110577
82,KL004,1,774.0,0,0.0,0,0.0,0,0.0,37.39848218209704
82,KL003,1,792.0,0,0.0,0,0.0,0,0.0,37.41178775389827
82,KL007,1,818.0,0,0.0,0,0.0,0,0.0,37.39270877598736
82,KL0010,1,825.0,0,0.0,0,0.0,0,0.0,37.410931522593614
82,KL008,1,834.0,0,0.0,0,0.0,0,0.0,37.408080831507995
82,KL005,1,870.0,0,0.0,0,0.0,0,0.0,37.406573435369324
83,KL003,1,615.0,0,0.0,0,0.0,0,0.0,37.4137280415013
83,KL002,1,623.0,0,0.0,0,0.0,0,0.0,37.40795158089231
83,KL006,1,635.0,0,0.0,0,0.0,0,0.0,37.401144267593125
83,KL009,1,652.0,0,0.0,0,0.0,0,0.0,37.41327699030204
83,KL008,1,1046.0,0,0.0,0,0.0,0,0.0,37.354280247276385
83,KL004,1,1166.0,0,0.0,0,0.0,0,0.0,37.36124528189677
83,KL007,1,1208.0,0,0.0,0,0.0,0,0.0,37.34546220386556
83,KL001,1,1270.0,0,0.0,0,0.0,0,0.0,37.34416322567502
83,KL0010,1,1348.0,0,0.0,0,0.0,0,0.0,37.33398355798845
83,KL005,1,1602.0,0,0.0,0,0.0,0,0.0,37.27491119923767
84,KL002,1,680.0,0,0.0,0,0.0,0,0.0,37.41078348269209
84,KL009,1,802.0,0,0.0,0,0.0,0,0.0,37.41085137108623
84,KL003,1,860.0,1,56.0,0,0.0,0,0.0,-15.587864799912985
84,KL005,1,929.0,0,0.0,0,0.0,0,0.0,37.403172124028025
84,KL0010,1,1192.0,0,0.0,0,0.0,0,0.0,37.33557154882821
84,KL007,1,1265.0,0,0.0,0,0.0,0,0.0,37.342045233099114
84,KL001,1,1329.0,0,0.0,0,0.0,0,0.0,37.312316926934706
84,KL004,1,1389.0,0,0.0,0,0.0,0,0.0,37.301017125975584
84,KL008,1,1417.0,0,0.0,0,0.0,0,0.0,37.290085161443564
84,KL006,1,2281.0,1,56.0,0,0.0,0,0.0,-15.813023064576647
85,KL009,1,647.0,0,0.0,0,0.0,0,0.0,37.40692033258058
85,KL0010,1,697.0,0,0.0,0,0.0,0,0.0,37.41437878689144
85,KL003,1,728.0,0,0.0,0,0.0,0,0.0,37.41125177321372
85,KL008,1,803.0,0,0.0,0,0.0,0,0.0,37.369355885075855
85,KL002,1,846.0,0,0.0,0,0.0,0,0.0,37.41185496632956
85,KL006,1,858.0,0,0.0,0,0.0,0,0.0,37.39201317640227
85,KL004,1,919.0,0,0.0,0,0.0,0,0.0,37.36480534150356
85,KL001,1,1276.0,0,0.0,0,0.0,0,0.0,37.341158659778685
85,KL005,1,1319.0,0,0.0,0,0.0,0,0.0,37.30035096288048
85,KL007,1,1341.0,0,0.0,0,0.0,0,0.0,37.33789970754501
86,KL009,1,772.0,0,0.0,0,0.0,0,0.0,37.409203388725174
86,KL007,1,799.0,0,0.0,0,0.0,0,0.0,37.41526395948718
86,KL005,1,812.0,0,0.0,0,0.0,0,0.0,37.39694077486809
86,KL006,1,840.0,0,0.0,0,0.0,0,0.0,37.40941222281001
86,KL0010,1,850.0,0,0.0,0,0.0,0,0.0,37.40887474874502
86,KL008,1,989.0,0,0.0,0,0.0,0,0.0,37.40589512578176
86,KL002,1,1307.0,0,0.0,0,0.0,0,0.0,37.34693522631457
86,KL004,1,1405.0,0,0.0,0,0.0,0,0.0,37.31872129879262
86,KL003,1,1554.0,0,0.0,0,0.0,0,0.0,37.26743181220601
86,KL001,1,2147.0,0,0.0,0,0.0,0,0.0,37.21265538902265
87,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.406110218036915
87,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.38876823907742
87,KL005,1,699.0,0,0.0,0,0.0,0,0.0,37.409687721250144
87,KL0010,1,847.0,0,0.0,0,0.0,0,0.0,37.410746050604935
87,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.3878195257539
87,KL004,1,997.0,0,0.0,0,0.0,0,0.0,37.406871095587164
87,KL009,1,1109.0,0,0.0,0,0.0,0,0.0,37.37122572037736
87,KL008,1,1118.0,0,0.0,0,0.0,0,0.0,37.36588190123793
87,KL006,1,1377.0,0,0.0,0,0.0,0,0.0,37.315939674489876
87,KL002,1,1400.0,0,0.0,0,0.0,0,0.0,37.29566659706299
88,KL005,1,658.0,0,0.0,0,0.0,0,0.0,37.407788481194615
88,KL006,1,677.0,0,0.0,0,0.0,0,0.0,37.41142144601141
88,KL001,1,688.0,0,0.0,0,0.0,0,0.0,37.4022820012152
88,KL004,1,698.0,0,0.0,0,0.0,0,0.0,37.409273513253794
88,KL0010,1,701.0,0,0.0,0,0.0,0,0.0,37.41000512517498
88,KL008,1,871.0,0,0.0,0,0.0,0,0.0,37.40563692758308
88,KL007,1,912.0,0,0.0,0,0.0,0,0.0,37.401810388763344
88,KL009,1,978.0,0,0.0,0,0.0,0,0.0,37.40145955162379
88,KL003,1,991.0,0,0.0,0,0.0,0,0.0,37.39671220239768
88,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,37.378383421008394
89,KL0010,1,628.0,0,0.0,0,0.0,0,0.0,37.40956825653477
89,KL002,1,677.0,0,0.0,0,0.0,0,0.0,37.40765384553757
89,KL003,1,693.0,0,0.0,0,0.0,0,0.0,37.408385583085426
89,KL005,1,742.0,0,0.0,0,0.0,0,0.0,37.39765456013217
89,KL006,1,800.0,0,0.0,0,0.0,0,0.0,37.41033318148046
89,KL004,1,994.0,0,0.0,0,0.0,0,0.0,37.40982428881157
89,KL001,1,1143.0,0,0.0,0,0.0,0,0.0,37.31144202771802
89,KL009,1,1186.0,0,0.0,0,0.0,0,0.0,37.34894502362022
89,KL008,1,1263.0,0,0.0,1,4.0,0,0.0,35.33823390973654
89,KL007,1,1546.0,0,0.0,0,0.0,0,0.0,37.288789577164465
90,KL009,1,715.0,0,0.0,0,0.0,0,0.0,37.40714778093475
90,KL003,1,742.0,0,0.0,0,0.0,0,0.0,37.39641869539566
90,KL005,1,844.0,0,0.0,0,0.0,0,0.0,37.397377609370345
90,KL001,1,879.0,0,0.0,0,0.0,0,0.0,37.40471483438965
90,KL008,1,920.0,0,0.0,0,0.0,0,0.0,37.41183258022376
90,KL002,1,1013.0,0,0.0,0,0.0,0,0.0,37.40461153906333
90,KL0010,1,1025.0,0,0.0,0,0.0,0,0.0,37.39749158404549
90,KL004,1,1048.0,0,0.0,0,0.0,0,0.0,37.35014170666857
90,KL006,1,1112.0,0,0.0,0,0.0,0,0.0,37.372281100933996
90,KL007,1,1458.0,0,0.0,0,0.0,0,0.0,37.306320962939516
91,KL006,1,582.0,0,0.0,0,0.0,0,0.0,37.41529319733429
91,KL0010,1,603.0,0,0.0,0,0.0,0,0.0,37.414763177201294
91,KL008,1,621.0,0,0.0,0,0.0,0,0.0,37.412295464711384
91,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.41459633407459
91,KL004,1,696.0,0,0.0,0,0.0,0,0.0,37.41269071561737
91,KL003,1,700.0,0,0.0,0,0.0,0,0.0,37.414308251836765
91,KL002,1,736.0,0,0.0,0,0.0,0,0.0,37.40137996722363
91,KL009,1,848.0,0,0.0,0,0.0,0,0.0,37.390859663978695
91,KL005,1,1467.0,0,0.0,0,0.0,0,0.0,37.30339597915171
91,KL001,1,1922.0,0,0.0,0,0.0,0,0.0,37.21894161096059
92,KL005,1,894.0,0,0.0,0,0.0,0,0.0,37.37669030681109
92,KL003,1,954.0,0,0.0,0,0.0,0,0.0,37.39632043380787
92,KL009,1,955.0,0,0.0,0,0.0,0,0.0,37.39263414318235
92,KL002,1,1017.0,0,0.0,0,0.0,0,0.0,37.3738902102371
92,KL007,1,1064.0,0,0.0,0,0.0,0,0.0,37.38187800944726
92,KL004,1,1082.0,0,0.0,0,0.0,0,0.0,37.39845353675606
92,KL008,1,1087.0,0,0.0,1,5.0,0,0.0,34.86232745162718
92,KL0010,1,1106.0,0,0.0,0,0.0,0,0.0,37.31899478052188
92,KL006,1,1226.0,0,0.0,0,0.0,0,0.0,37.357205702115166
92,KL001,1,1387.0,0,0.0,0,0.0,0,0.0,37.305321676125594
93,KL002,1,722.0,0,0.0,0,0.0,0,0.0,37.41068891710593
93,KL008,1,994.0,0,0.0,0,0.0,0,0.0,37.393972107633246
93,KL009,1,1019.0,0,0.0,0,0.0,0,0.0,37.37658422791011
93,KL005,1,1027.0,0,0.0,0,0.0,0,0.0,37.38227221912682
93,KL004,1,1063.0,0,0.0,0,0.0,0,0.0,37.37680443144072
93,KL007,1,1220.0,0,0.0,0,0.0,0,0.0,37.34875265919895
93,KL0010,1,1381.0,0,0.0,0,0.0,0,0.0,37.32129183216568
93,KL006,1,1560.0,1,98.0,0,0.0,0,0.0,-55.39968378049326
93,KL003,1,2069.0,0,0.0,0,0.0,0,0.0,37.17679606522324
93,KL001,1,2111.0,1,98.0,0,0.0,0,0.0,-55.48323856326342
94,KL009,1,942.0,0,0.0,0,0.0,0,0.0,37.4098972085684
94,KL001,1,943.0,0,0.0,0,0.0,0,0.0,37.408267116302675
94,KL004,1,977.0,0,0.0,0,0.0,0,0.0,37.396479892863915
94,KL007,1,980.0,0,0.0,0,0.0,0,0.0,37.40171392895203
94,KL003,1,1013.0,0,0.0,0,0.0,0,0.0,37.382484213598744
94,KL006,1,1023.0,0,0.0,0,0.0,0,0.0,37.37425216963252
94,KL005,1,1048.0,0,0.0,0,0.0,0,0.0,37.38325401046648
94,KL008,1,1080.0,0,0.0,0,0.0,0,0.0,37.39297383396394
94,KL0010,1,1440.0,0,0.0,0,0.0,0,0.0,37.330767589787676
94,KL002,1,1506.0,0,0.0,0,0.0,0,0.0,37.30168881439983
95,KL005,1,682.0,0,0.0,0,0.0,0,0.0,37.41360702524488
95,KL004,1,1347.0,2,127.0,0,0.0,0,0.0,-82.78569586899434
95,KL009,1,1456.0,0,0.0,0,0.0,0,0.0,37.32011079585694
95,KL008,1,1522.0,1,93.0,0,0.0,0,0.0,-50.6354041252694
95,KL003,1,1685.0,1,47.0,0,0.0,0,0.0,-7.1708350091645485
95,KL002,1,1828.0,1,22.0,0,0.0,0,0.0,16.407093912913975
95,KL007,1,1842.0,1,62.0,0,0.0,0,0.0,-21.39261134595702
95,KL001,1,1873.0,2,53.0,0,0.0,0,0.0,-12.888965584361763
95,KL0010,1,1933.0,4,174.0,0,0.0,0,0.0,-127.32575178384701
95,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.46119442170766617
96,KL001,1,703.0,0,0.0,0,0.0,0,0.0,37.38757700719596
96,KL009,1,860.0,0,0.0,0,0.0,0,0.0,37.382736639506
96,KL007,1,892.0,0,0.0,0,0.0,0,0.0,37.35117470005331
96,KL005,1,994.0,0,0.0,0,0.0,0,0.0,37.36932165703049
96,KL006,1,1217.0,0,0.0,0,0.0,0,0.0,37.35056698874442
96,KL008,1,1397.0,0,0.0,0,0.0,0,0.0,37.31814108560959
96,KL002,1,1517.0,0,0.0,0,0.0,0,0.0,37.292155270142146
96,KL003,1,2155.0,0,0.0,0,0.0,0,0.0,37.20311188262169
96,KL004,1,2203.0,0,0.0,0,0.0,0,0.0,37.18976959847683
96,KL0010,1,2342.0,0,0.0,0,0.0,0,0.0,37.12760197426211
97,KL009,1,620.0,0,0.0,0,0.0,0,0.0,37.403332426377624
97,KL008,1,739.0,0,0.0,0,0.0,0,0.0,37.41280930132101
97,KL005,1,877.0,0,0.0,0,0.0,0,0.0,37.37477315741816
97,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.39922105673632
97,KL004,1,1134.0,0,0.0,0,0.0,0,0.0,37.34480886544246
97,KL002,1,1172.0,0,0.0,0,0.0,0,0.0,37.357811612745586
97,KL0010,1,1269.0,0,0.0,0,0.0,0,0.0,37.3550874982691
97,KL001,1,1375.0,0,0.0,0,0.0,0,0.0,37.30594716912191
97,KL006,1,1424.0,0,0.0,0,0.0,0,0.0,37.30733210684751
97,KL007,1,1850.0,0,0.0,0,0.0,0,0.0,37.23799422882405
98,KL009,1,805.0,0,0.0,0,0.0,0,0.0,37.40497184747291
98,KL0010,1,865.0,0,0.0,0,0.0,0,0.0,37.36790896306176
98,KL001,1,1050.0,0,0.0,0,0.0,0,0.0,37.36645177352324
98,KL005,1,1079.0,0,0.0,0,0.0,0,0.0,37.36689707124003
98,KL006,1,1125.0,0,0.0,0,0.0,0,0.0,37.37370453696569
98,KL008,1,1170.0,0,0.0,0,0.0,0,0.0,37.35196993740373
98,KL003,1,1224.0,0,0.0,0,0.0,0,0.0,37.34126194252736
98,KL004,1,1311.0,0,0.0,0,0.0,0,0.0,37.32174707303799
98,KL007,1,1312.0,0,0.0,0,0.0,0,0.0,37.32729020916084
98,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.37898724075269746
99,KL001,1,624.0,0,0.0,0,0.0,0,0.0,37.40673606090703
99,KL002,1,690.0,0,0.0,0,0.0,0,0.0,37.401769693629525
99,KL005,1,690.0,0,0.0,0,0.0,0,0.0,37.40274751907406
99,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.40187460158566
99,KL0010,1,743.0,0,0.0,0,0.0,0,0.0,37.41133024271057
99,KL006,1,930.0,0,0.0,0,0.0,0,0.0,37.38637389992506
99,KL009,1,986.0,0,0.0,0,0.0,0,0.0,37.36245773572629
99,KL007,1,1306.0,0,0.0,0,0.0,0,0.0,37.32068266236661
99,KL004,1,2422.0,0,0.0,0,0.0,0,0.0,37.12918059091998
99,KL008,1,2897.0,0,0.0,0,0.0,0,0.0,37.04821150662138
100,KL007,1,674.0,0,0.0,0,0.0,0,0.0,37.4145715676392
100,KL009,1,762.0,0,0.0,0,0.0,0,0.0,37.41242559659033
100,KL004,1,803.0,0,0.0,0,0.0,0,0.0,37.393382806381354
100,KL002,1,826.0,0,0.0,0,0.0,0,0.0,37.394081086951914
100,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.39923454939479
100,KL0010,1,947.0,0,0.0,0,0.0,0,0.0,37.40831101933614
100,KL008,1,963.0,0,0.0,0,0.0,0,0.0,37.37740152758734
100,KL001,1,977.0,0,0.0,0,0.0,0,0.0,37.404530530799605
100,KL005,1,1186.0,0,0.0,0,0.0,0,0.0,37.34863816668986
100,KL006,1,1298.0,0,0.0,0,0.0,0,0.0,37.2929642965657
101,KL007,1,692.0,0,0.0,0,0.0,0,0.0,37.40289948430003
101,KL004,1,721.0,0,0.0,0,0.0,0,0.0,37.377037564183595
101,KL0010,1,784.0,0,0.0,0,0.0,0,0.0,37.39507805144421
101,KL002,1,794.0,0,0.0,0,0.0,0,0.0,37.41084339089937
101,KL008,1,824.0,0,0.0,0,0.0,0,0.0,37.41054854574674
101,KL001,1,882.0,0,0.0,0,0.0,0,0.0,37.383115882425166
101,KL006,1,946.0,0,0.0,0,0.0,0,0.0,37.39356646325393
101,KL005,1,964.0,0,0.0,0,0.0,0,0.0,37.39388986126624
101,KL003,1,980.0,0,0.0,0,0.0,0,0.0,37.40705566724747
101,KL009,1,1177.0,0,0.0,0,0.0,0,0.0,37.338499678027546
102,KL001,1,622.0,0,0.0,0,0.0,0,0.0,37.413277651958666
102,KL007,1,626.0,0,0.0,0,0.0,0,0.0,37.40655134625505
102,KL0010,1,731.0,0,0.0,0,0.0,0,0.0,37.41240351511843
102,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.409385220729504
102,KL005,1,844.0,0,0.0,0,0.0,0,0.0,37.41230478205552
102,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.40591517960566
102,KL008,1,977.0,0,0.0,0,0.0,0,0.0,37.40663262836209
102,KL002,1,1020.0,0,0.0,0,0.0,0,0.0,37.35301487968715
102,KL006,1,1040.0,0,0.0,0,0.0,0,0.0,37.382056672762396
102,KL009,1,1044.0,0,0.0,0,0.0,0,0.0,37.359672708428526
103,KL0010,1,582.0,0,0.0,0,0.0,0,0.0,37.41067869644158
103,KL005,1,719.0,0,0.0,0,0.0,0,0.0,37.3886268247724
103,KL008,1,727.0,0,0.0,0,0.0,0,0.0,37.410722232896056
103,KL007,1,764.0,0,0.0,0,0.0,0,0.0,37.385652593672084
103,KL009,1,925.0,0,0.0,0,0.0,0,0.0,37.40960888860755
103,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.37575805793451
103,KL002,1,1058.0,0,0.0,0,0.0,0,0.0,37.37833878602166
103,KL004,1,1126.0,0,0.0,0,0.0,0,0.0,37.36606688720584
103,KL003,1,1834.0,0,0.0,0,0.0,0,0.0,37.215687023960044
103,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4338872116426135
104,KL006,1,672.0,0,0.0,0,0.0,0,0.0,37.39529489283138
104,KL004,1,744.0,0,0.0,0,0.0,0,0.0,37.40863593924257
104,KL005,1,755.0,0,0.0,0,0.0,0,0.0,37.40941228824607
104,KL003,1,793.0,0,0.0,0,0.0,0,0.0,37.38409367437747
104,KL007,1,869.0,0,0.0,0,0.0,0,0.0,37.41237287603787
104,KL0010,1,947.0,0,0.0,0,0.0,0,0.0,37.35184086965624
104,KL008,1,1016.0,0,0.0,0,0.0,0,0.0,37.37825918698815
104,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.3736509775821
104,KL001,1,1171.0,0,0.0,0,0.0,0,0.0,37.390578771891974
104,KL002,1,1228.0,0,0.0,0,0.0,0,0.0,37.353136688982126
105,KL006,1,602.0,0,0.0,0,0.0,0,0.0,37.40968477147755
105,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.41281403626323
105,KL0010,1,647.0,0,0.0,0,0.0,0,0.0,37.41245218988183
105,KL001,1,656.0,0,0.0,0,0.0,0,0.0,37.41530437006681
105,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.41115090443804
105,KL009,1,1010.0,0,0.0,0,0.0,0,0.0,37.385901103172166
105,KL007,1,1012.0,0,0.0,0,0.0,0,0.0,37.38889628156172
105,KL004,1,1102.0,0,0.0,0,0.0,0,0.0,37.355431106323245
105,KL008,1,1248.0,0,0.0,0,0.0,0,0.0,37.32853904652195
105,KL002,1,1529.0,0,0.0,0,0.0,0,0.0,37.29483956826533
106,KL003,1,616.0,0,0.0,0,0.0,0,0.0,37.4101723063522
106,KL001,1,699.0,0,0.0,0,0.0,0,0.0,37.40735461739506
106,KL002,1,725.0,0,0.0,0,0.0,0,0.0,37.40704157700793
106,KL004,1,948.0,0,0.0,0,0.0,0,0.0,37.40080492014003
106,KL008,1,1040.0,0,0.0,0,0.0,0,0.0,37.407377123134495
106,KL005,1,1305.0,0,0.0,0,0.0,0,0.0,37.30679635356309
106,KL009,1,1462.0,0,0.0,1,34.0,0,0.0,20.316475106720475
106,KL007,1,1503.0,0,0.0,0,0.0,0,0.0,37.30252272755927
106,KL0010,1,1634.0,0,0.0,0,0.0,0,0.0,37.27960788842254
106,KL006,1,2116.0,0,0.0,0,0.0,0,0.0,37.19667008899183
107,KL008,1,633.0,0,0.0,0,0.0,0,0.0,37.41040467423766
107,KL007,1,729.0,0,0.0,0,0.0,0,0.0,37.390903269329336
107,KL0010,1,759.0,0,0.0,0,0.0,0,0.0,37.38362593855919
107,KL002,1,780.0,0,0.0,0,0.0,0,0.0,37.40280053175581
107,KL004,1,887.0,0,0.0,0,0.0,0,0.0,37.37598156586204
107,KL003,1,931.0,0,0.0,0,0.0,0,0.0,37.40982997849782
107,KL009,1,1158.0,0,0.0,0,0.0,0,0.0,37.33944660595583
107,KL006,1,1280.0,0,0.0,0,0.0,0,0.0,37.3092148091814
107,KL001,1,2485.0,0,0.0,0,0.0,0,0.0,37.134958525202414
107,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3946030577289154
108,KL005,1,722.0,0,0.0,0,0.0,0,0.0,37.40973797479229
