episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
72,KL008,1,643.0,0,0.0,0,0.0,0,0.0,37.40157498713743
72,KL003,1,696.0,0,0.0,0,0.0,0,0.0,37.410003119057755
72,KL001,1,702.0,0,0.0,0,0.0,0,0.0,37.40747754219367
72,KL005,1,760.0,0,0.0,0,0.0,0,0.0,37.40707822879447
72,KL004,1,830.0,0,0.0,0,0.0,0,0.0,37.39680163890139
72,KL009,1,964.0,0,0.0,0,0.0,0,0.0,37.39264468021235
72,KL007,1,975.0,0,0.0,0,0.0,0,0.0,37.3864324155836
72,KL002,1,1026.0,0,0.0,0,0.0,0,0.0,37.368837902146836
72,KL006,1,1232.0,0,0.0,0,0.0,0,0.0,37.3363110848395
73,KL001,1,603.0,0,0.0,0,0.0,0,0.0,37.413165639949085
73,KL002,1,649.0,0,0.0,0,0.0,0,0.0,37.40712307212328
73,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.40565486459823
73,KL008,1,791.0,0,0.0,0,0.0,0,0.0,37.41369846027836
73,KL0010,1,868.0,0,0.0,0,0.0,0,0.0,37.41209909326326
73,KL004,1,870.0,0,0.0,0,0.0,0,0.0,37.371173387162955
73,KL007,1,995.0,0,0.0,0,0.0,0,0.0,37.39695074591507
73,KL003,1,1022.0,0,0.0,0,0.0,0,0.0,37.37466224201214
73,KL009,1,1049.0,0,0.0,0,0.0,0,0.0,37.369032356336206
73,KL006,1,1465.0,0,0.0,0,0.0,0,0.0,37.30833430503398
74,KL003,1,764.0,0,0.0,0,0.0,0,0.0,37.40877985237678
74,KL0010,1,797.0,0,0.0,0,0.0,0,0.0,37.393195476997704
74,KL006,1,889.0,0,0.0,0,0.0,0,0.0,37.395644052434214
74,KL007,1,911.0,0,0.0,0,0.0,0,0.0,37.372356277441504
74,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.36693171572583
74,KL001,1,1057.0,0,0.0,0,0.0,0,0.0,37.38149947195109
74,KL002,1,1089.0,0,0.0,0,0.0,0,0.0,37.36264584504143
74,KL004,1,1121.0,0,0.0,0,0.0,0,0.0,37.35914844391156
74,KL008,1,1126.0,0,0.0,1,93.0,0,0.0,-9.149065592794265
74,KL009,1,1157.0,0,0.0,0,0.0,0,0.0,37.359849607126336
75,KL009,1,617.0,0,0.0,0,0.0,0,0.0,37.41407342992178
75,KL007,1,628.0,0,0.0,0,0.0,0,0.0,37.41373853411883
75,KL005,1,646.0,0,0.0,0,0.0,0,0.0,37.4078411908575
75,KL002,1,697.0,0,0.0,0,0.0,0,0.0,37.40268211737903
75,KL003,1,737.0,0,0.0,0,0.0,0,0.0,37.40513130592991
75,KL0010,1,765.0,0,0.0,0,0.0,0,0.0,37.403160772951004
75,KL008,1,888.0,0,0.0,0,0.0,0,0.0,37.40245831511388
75,KL004,1,894.0,0,0.0,0,0.0,0,0.0,37.411447060704425
75,KL001,1,932.0,0,0.0,0,0.0,0,0.0,37.41235757916996
75,KL006,1,1096.0,0,0.0,0,0.0,0,0.0,37.37971354746851
76,KL006,1,743.0,0,0.0,0,0.0,0,0.0,37.40492261939417
76,KL001,1,885.0,0,0.0,0,0.0,0,0.0,37.355072111480645
76,KL0010,1,904.0,0,0.0,0,0.0,0,0.0,37.368627884359825
76,KL002,1,940.0,0,0.0,0,0.0,0,0.0,37.36322788530419
76,KL005,1,1013.0,0,0.0,0,0.0,0,0.0,37.383185802418744
76,KL003,1,1077.0,0,0.0,0,0.0,0,0.0,37.353574874974264
76,KL004,1,1122.0,0,0.0,0,0.0,0,0.0,37.36933346762694
76,KL009,1,1244.0,0,0.0,0,0.0,0,0.0,37.35181153952269
76,KL008,1,1478.0,0,0.0,0,0.0,0,0.0,37.306526882851166
76,KL007,1,1718.0,0,0.0,1,56.0,0,0.0,9.258218909384524
77,KL006,1,579.0,0,0.0,0,0.0,0,0.0,37.41446364219187
77,KL009,1,593.0,0,0.0,0,0.0,0,0.0,37.40802383327429
77,KL003,1,640.0,0,0.0,0,0.0,0,0.0,37.40758074905823
77,KL007,1,696.0,0,0.0,0,0.0,0,0.0,37.408921811490345
77,KL008,1,741.0,0,0.0,1,58.0,0,0.0,8.396328953245064
77,KL0010,1,752.0,0,0.0,0,0.0,0,0.0,37.41321636249984
77,KL005,1,1000.0,0,0.0,0,0.0,0,0.0,37.37554906958898
77,KL002,1,1041.0,0,0.0,0,0.0,0,0.0,37.38561436313444
77,KL004,1,1051.0,0,0.0,0,0.0,0,0.0,37.3793816528682
77,KL001,1,1860.0,0,0.0,0,0.0,0,0.0,37.22701615682488
78,KL006,1,614.0,0,0.0,0,0.0,0,0.0,37.409078766316945
78,KL001,1,616.0,0,0.0,0,0.0,0,0.0,37.41078179663784
78,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.414796729835956
78,KL005,1,699.0,0,0.0,0,0.0,0,0.0,37.4099914952056
78,KL004,1,728.0,0,0.0,0,0.0,0,0.0,37.39520522806703
78,KL007,1,799.0,0,0.0,0,0.0,0,0.0,37.39549714307327
78,KL003,1,897.0,0,0.0,0,0.0,0,0.0,37.40600073090858
78,KL0010,1,923.0,0,0.0,0,0.0,0,0.0,37.41151539336529
78,KL002,1,960.0,0,0.0,0,0.0,0,0.0,37.36560999508234
78,KL008,1,1126.0,0,0.0,0,0.0,0,0.0,37.35514946755126
79,KL005,1,589.0,0,0.0,0,0.0,0,0.0,37.408092965032004
79,KL009,1,672.0,0,0.0,0,0.0,0,0.0,37.41085317717841
79,KL004,1,714.0,0,0.0,0,0.0,0,0.0,37.41155041046801
79,KL003,1,789.0,1,61.0,0,0.0,0,0.0,-20.28357151902945
79,KL001,1,895.0,1,61.0,0,0.0,0,0.0,-20.305320822345813
79,KL006,1,968.0,1,60.0,0,0.0,0,0.0,-19.349186516442472
79,KL007,1,974.0,0,0.0,0,0.0,0,0.0,37.395908410094194
79,KL0010,1,1062.0,1,60.0,0,0.0,0,0.0,-19.36992480196063
79,KL008,1,1198.0,0,0.0,0,0.0,0,0.0,37.35576203327146
79,KL002,1,1609.0,0,0.0,0,0.0,0,0.0,37.27684968056945
80,KL005,1,633.0,0,0.0,0,0.0,0,0.0,37.4130381779479
80,KL006,1,650.0,0,0.0,0,0.0,0,0.0,37.4112169189516
80,KL008,1,688.0,0,0.0,0,0.0,0,0.0,37.413489314330576
80,KL007,1,727.0,0,0.0,0,0.0,0,0.0,37.41536374399485
80,KL009,1,786.0,0,0.0,0,0.0,0,0.0,37.41232746481676
80,KL0010,1,849.0,0,0.0,0,0.0,0,0.0,37.40799591894613
80,KL002,1,924.0,0,0.0,0,0.0,0,0.0,37.40592415944294
80,KL003,1,938.0,0,0.0,0,0.0,0,0.0,37.40629314004821
80,KL004,1,991.0,0,0.0,0,0.0,0,0.0,37.373455649633065
80,KL001,1,1167.0,0,0.0,0,0.0,0,0.0,37.34862818276002
81,KL003,1,596.0,0,0.0,0,0.0,0,0.0,37.41305259622546
81,KL005,1,667.0,0,0.0,0,0.0,0,0.0,37.406355645934326
81,KL008,1,736.0,0,0.0,0,0.0,0,0.0,37.41109197537249
81,KL007,1,793.0,0,0.0,0,0.0,0,0.0,37.41205848108747
81,KL006,1,807.0,0,0.0,0,0.0,0,0.0,37.387839594733315
81,KL002,1,860.0,0,0.0,0,0.0,0,0.0,37.40677290296468
81,KL001,1,884.0,0,0.0,0,0.0,0,0.0,37.40839674827996
81,KL004,1,897.0,0,0.0,0,0.0,0,0.0,37.38991903398464
81,KL0010,1,987.0,0,0.0,0,0.0,0,0.0,37.4104168850682
81,KL009,1,1090.0,0,0.0,0,0.0,0,0.0,37.357200599593796
82,KL006,1,720.0,0,0.0,0,0.0,0,0.0,37.4094025265469
82,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.39066580770558
82,KL002,1,750.0,0,0.0,0,0.0,0,0.0,37.40210930353349
82,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.40886256926104
82,KL008,1,817.0,0,0.0,0,0.0,0,0.0,37.41229731954013
82,KL0010,1,823.0,0,0.0,0,0.0,0,0.0,37.40982452129845
82,KL007,1,834.0,0,0.0,0,0.0,0,0.0,37.386580930266504
82,KL005,1,839.0,0,0.0,0,0.0,0,0.0,37.399562707473
82,KL003,1,893.0,0,0.0,0,0.0,0,0.0,37.38422806586113
82,KL004,1,941.0,0,0.0,0,0.0,0,0.0,37.37068264209206
83,KL002,1,612.0,0,0.0,0,0.0,0,0.0,37.40598395074546
83,KL003,1,618.0,0,0.0,0,0.0,0,0.0,37.40643000666567
83,KL009,1,622.0,0,0.0,0,0.0,0,0.0,37.41325026384826
83,KL006,1,633.0,0,0.0,0,0.0,0,0.0,37.39917318001714
83,KL008,1,982.0,0,0.0,0,0.0,0,0.0,37.35316744386344
83,KL001,1,1176.0,0,0.0,0,0.0,0,0.0,37.34944169669338
83,KL004,1,1188.0,0,0.0,0,0.0,0,0.0,37.35581180623881
83,KL0010,1,1239.0,0,0.0,0,0.0,0,0.0,37.339410431359696
83,KL007,1,1264.0,0,0.0,0,0.0,0,0.0,37.33223292226562
83,KL005,1,1586.0,0,0.0,0,0.0,0,0.0,37.27509068660714
84,KL002,1,676.0,0,0.0,0,0.0,0,0.0,37.41246414297043
84,KL003,1,796.0,0,0.0,0,0.0,0,0.0,37.36425930273905
84,KL009,1,803.0,0,0.0,0,0.0,0,0.0,37.4057256476863
84,KL005,1,906.0,0,0.0,0,0.0,0,0.0,37.40671204345117
84,KL0010,1,1185.0,0,0.0,0,0.0,0,0.0,37.33657193554084
84,KL007,1,1262.0,0,0.0,0,0.0,0,0.0,37.34359987199621
84,KL001,1,1269.0,0,0.0,0,0.0,0,0.0,37.319376397145746
84,KL008,1,1346.0,0,0.0,0,0.0,0,0.0,37.29717963103704
84,KL004,1,1371.0,0,0.0,0,0.0,0,0.0,37.3023589156603
84,KL006,1,1525.0,0,0.0,0,0.0,0,0.0,37.25958278645469
85,KL009,1,643.0,0,0.0,0,0.0,0,0.0,37.40808568734633
85,KL0010,1,698.0,0,0.0,0,0.0,0,0.0,37.41134252015898
85,KL003,1,721.0,0,0.0,0,0.0,0,0.0,37.41153447114845
85,KL008,1,797.0,0,0.0,0,0.0,0,0.0,37.37351979029554
85,KL002,1,845.0,0,0.0,0,0.0,0,0.0,37.41080065230994
85,KL006,1,850.0,0,0.0,0,0.0,0,0.0,37.39318346957242
85,KL004,1,878.0,0,0.0,0,0.0,0,0.0,37.376858707817284
85,KL001,1,1097.0,0,0.0,0,0.0,0,0.0,37.362733352992365
85,KL007,1,1866.0,0,0.0,1,25.0,0,0.0,24.747640015536582
85,KL005,1,2159.0,0,0.0,1,24.0,0,0.0,25.16015298003081
86,KL009,1,770.0,0,0.0,0,0.0,0,0.0,37.40960887081657
86,KL005,1,778.0,0,0.0,0,0.0,0,0.0,37.410016789909086
86,KL007,1,797.0,0,0.0,0,0.0,0,0.0,37.40693911803435
86,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.40395189410597
86,KL0010,1,834.0,0,0.0,0,0.0,0,0.0,37.408050290687335
86,KL004,1,942.0,0,0.0,0,0.0,0,0.0,37.39849736913086
86,KL008,1,983.0,0,0.0,0,0.0,0,0.0,37.401330304548274
86,KL002,1,1045.0,0,0.0,0,0.0,0,0.0,37.39054567325157
86,KL003,1,1565.0,0,0.0,0,0.0,0,0.0,37.26816802075433
86,KL001,1,2854.0,0,0.0,0,0.0,0,0.0,37.08243084630778
87,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.400501048514826
87,KL005,1,697.0,0,0.0,0,0.0,0,0.0,37.40730675975008
87,KL007,1,742.0,0,0.0,0,0.0,0,0.0,37.38137348762686
87,KL0010,1,782.0,0,0.0,0,0.0,0,0.0,37.409601102806946
87,KL003,1,903.0,0,0.0,0,0.0,0,0.0,37.38269530531747
87,KL006,1,995.0,0,0.0,0,0.0,0,0.0,37.37857519060807
87,KL004,1,1003.0,0,0.0,0,0.0,0,0.0,37.40539065276623
87,KL009,1,1081.0,0,0.0,0,0.0,0,0.0,37.371749491535624
87,KL008,1,1110.0,0,0.0,0,0.0,0,0.0,37.36933697054632
87,KL002,1,1238.0,0,0.0,0,0.0,0,0.0,37.32275257515984
88,KL006,1,672.0,0,0.0,0,0.0,0,0.0,37.41447600673507
88,KL001,1,679.0,0,0.0,0,0.0,0,0.0,37.407200205428445
88,KL004,1,684.0,0,0.0,0,0.0,0,0.0,37.41059318063205
88,KL0010,1,698.0,0,0.0,0,0.0,0,0.0,37.41333663362426
88,KL005,1,811.0,0,0.0,0,0.0,0,0.0,37.37670005491394
88,KL007,1,905.0,0,0.0,0,0.0,0,0.0,37.397272200569724
88,KL009,1,944.0,0,0.0,0,0.0,0,0.0,37.40243542936325
88,KL008,1,965.0,0,0.0,0,0.0,0,0.0,37.38892705942378
88,KL002,1,1033.0,0,0.0,0,0.0,0,0.0,37.3772831113949
88,KL003,1,1206.0,0,0.0,0,0.0,0,0.0,37.3566705200322
89,KL0010,1,622.0,0,0.0,0,0.0,0,0.0,37.41198065685018
89,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.410633556798714
89,KL002,1,672.0,0,0.0,0,0.0,0,0.0,37.40935504874341
89,KL005,1,710.0,0,0.0,0,0.0,0,0.0,37.40747999421422
89,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.414112487216066
89,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.40196407110141
89,KL001,1,1112.0,0,0.0,0,0.0,0,0.0,37.31489131905586
89,KL009,1,1152.0,0,0.0,0,0.0,0,0.0,37.35325868513299
89,KL008,1,1273.0,0,0.0,0,0.0,0,0.0,37.333814235171346
89,KL007,1,1364.0,0,0.0,0,0.0,0,0.0,37.301704299747946
90,KL009,1,696.0,0,0.0,0,0.0,0,0.0,37.40976457050219
90,KL003,1,727.0,0,0.0,0,0.0,0,0.0,37.3991279047379
90,KL005,1,834.0,0,0.0,0,0.0,0,0.0,37.39995974423372
90,KL008,1,858.0,0,0.0,0,0.0,0,0.0,37.41296753866462
90,KL001,1,882.0,0,0.0,0,0.0,0,0.0,37.401887311155264
90,KL004,1,976.0,0,0.0,0,0.0,0,0.0,37.370331335815884
90,KL0010,1,976.0,0,0.0,0,0.0,0,0.0,37.394159763770176
90,KL002,1,1006.0,0,0.0,0,0.0,0,0.0,37.40514032649515
90,KL006,1,1088.0,0,0.0,0,0.0,0,0.0,37.372803636970424
90,KL007,1,1452.0,0,0.0,0,0.0,0,0.0,37.30254063769324
91,KL006,1,581.0,0,0.0,0,0.0,0,0.0,37.41393659567844
91,KL0010,1,601.0,0,0.0,0,0.0,0,0.0,37.413463750892056
91,KL008,1,617.0,0,0.0,0,0.0,0,0.0,37.41288237124349
91,KL007,1,679.0,0,0.0,0,0.0,0,0.0,37.41129664587088
91,KL004,1,695.0,0,0.0,0,0.0,0,0.0,37.40906834038429
91,KL003,1,697.0,0,0.0,0,0.0,0,0.0,37.41203600896624
91,KL002,1,719.0,0,0.0,0,0.0,0,0.0,37.40369868011283
91,KL001,1,762.0,0,0.0,0,0.0,0,0.0,37.40658443853354
91,KL009,1,842.0,0,0.0,0,0.0,0,0.0,37.39096496926164
91,KL005,1,993.0,0,0.0,0,0.0,0,0.0,37.38303924032223
92,KL005,1,851.0,1,28.0,0,0.0,0,0.0,10.897789455401242
92,KL003,1,927.0,0,0.0,0,0.0,0,0.0,37.40150770666338
92,KL009,1,950.0,0,0.0,0,0.0,0,0.0,37.39357570126528
92,KL004,1,985.0,1,28.0,0,0.0,0,0.0,10.924677894171516
92,KL002,1,1010.0,0,0.0,0,0.0,0,0.0,37.37345076085697
92,KL008,1,1051.0,0,0.0,1,4.0,0,0.0,35.36430398939541
92,KL007,1,1054.0,0,0.0,0,0.0,0,0.0,37.38294179957463
92,KL0010,1,1086.0,0,0.0,0,0.0,0,0.0,37.3223816042327
92,KL006,1,1197.0,0,0.0,0,0.0,0,0.0,37.36084642583538
92,KL001,1,1420.0,0,0.0,0,0.0,0,0.0,37.299155274158096
93,KL002,1,724.0,0,0.0,0,0.0,0,0.0,37.40619409983373
93,KL001,1,745.0,0,0.0,0,0.0,0,0.0,37.4066023356264
93,KL008,1,976.0,0,0.0,0,0.0,0,0.0,37.40016062284705
93,KL009,1,1005.0,0,0.0,0,0.0,0,0.0,37.37857553619995
93,KL005,1,1024.0,0,0.0,0,0.0,0,0.0,37.38084682962025
93,KL004,1,1117.0,0,0.0,0,0.0,0,0.0,37.364315593254865
93,KL007,1,1231.0,0,0.0,0,0.0,0,0.0,37.34083846304427
93,KL006,1,1379.0,0,0.0,0,0.0,0,0.0,37.30349351329571
93,KL0010,1,1418.0,0,0.0,0,0.0,0,0.0,37.309556948197
93,KL003,1,1670.0,0,0.0,0,0.0,0,0.0,37.24699422177125
94,KL004,1,869.0,0,0.0,0,0.0,0,0.0,37.39691951374888
94,KL009,1,936.0,0,0.0,0,0.0,0,0.0,37.40883964948656
94,KL003,1,947.0,0,0.0,0,0.0,0,0.0,37.38790052719724
94,KL001,1,948.0,0,0.0,0,0.0,0,0.0,37.40411274885538
94,KL007,1,964.0,0,0.0,0,0.0,0,0.0,37.4082860541809
94,KL006,1,1062.0,0,0.0,0,0.0,0,0.0,37.3672253079359
94,KL008,1,1066.0,0,0.0,0,0.0,0,0.0,37.39437712028605
94,KL005,1,1131.0,0,0.0,0,0.0,0,0.0,37.36329861287473
94,KL0010,1,1337.0,0,0.0,0,0.0,0,0.0,37.34469998381221
94,KL002,1,1483.0,0,0.0,0,0.0,0,0.0,37.30533998245177
95,KL005,1,640.0,0,0.0,0,0.0,0,0.0,37.4089452076838
95,KL004,1,1255.0,2,114.0,0,0.0,0,0.0,-70.47578859758401
95,KL002,1,1335.0,6,264.0,0,0.0,0,0.0,-212.36903245855274
95,KL008,1,1520.0,2,129.0,0,0.0,0,0.0,-84.68108080580495
95,KL009,1,1545.0,1,58.0,0,0.0,0,0.0,-17.54858870061519
95,KL001,1,1612.0,1,32.0,0,0.0,0,0.0,7.02436989673776
95,KL003,1,1621.0,1,21.0,0,0.0,0,0.0,17.426719610473615
95,KL007,1,1736.0,1,44.0,0,0.0,0,0.0,-4.345312703640815
95,KL006,1,2083.0,0,0.0,0,0.0,0,0.0,37.18520626089996
95,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40107926753922263
96,KL001,1,701.0,0,0.0,0,0.0,0,0.0,37.38822084932633
96,KL009,1,874.0,0,0.0,0,0.0,0,0.0,37.37600724077679
96,KL006,1,1177.0,0,0.0,0,0.0,0,0.0,37.35734436768813
96,KL008,1,1362.0,0,0.0,0,0.0,0,0.0,37.31953222633636
96,KL005,1,1510.0,0,0.0,0,0.0,0,0.0,37.27364152394477
96,KL002,1,1532.0,0,0.0,0,0.0,0,0.0,37.293876880181735
96,KL007,1,1785.0,0,0.0,0,0.0,0,0.0,37.21207347671642
96,KL003,1,1797.0,0,0.0,0,0.0,0,0.0,37.271045590223345
96,KL004,1,1951.0,0,0.0,0,0.0,0,0.0,37.22440241235028
96,KL0010,1,2369.0,0,0.0,0,0.0,0,0.0,37.12308620595132
97,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.39885655170745
97,KL001,1,695.0,0,0.0,0,0.0,0,0.0,37.40261582290138
97,KL008,1,739.0,0,0.0,0,0.0,0,0.0,37.41137173082459
97,KL005,1,820.0,0,0.0,0,0.0,0,0.0,37.37670975898538
97,KL003,1,856.0,0,0.0,0,0.0,0,0.0,37.404990901492674
97,KL0010,1,1117.0,0,0.0,0,0.0,0,0.0,37.367896559294515
97,KL004,1,1148.0,0,0.0,0,0.0,0,0.0,37.34212886991162
97,KL002,1,1230.0,0,0.0,0,0.0,0,0.0,37.35614353561122
97,KL006,1,1262.0,0,0.0,0,0.0,0,0.0,37.33799799272068
97,KL007,1,1734.0,0,0.0,0,0.0,0,0.0,37.24787500047296
98,KL009,1,796.0,0,0.0,0,0.0,0,0.0,37.40966461727979
98,KL0010,1,859.0,0,0.0,0,0.0,0,0.0,37.368228804165845
98,KL001,1,1053.0,0,0.0,0,0.0,0,0.0,37.36540707283722
98,KL005,1,1095.0,0,0.0,0,0.0,0,0.0,37.35897598852226
98,KL006,1,1127.0,0,0.0,0,0.0,0,0.0,37.37087766800701
98,KL008,1,1188.0,0,0.0,0,0.0,0,0.0,37.34751804592092
98,KL003,1,1226.0,0,0.0,0,0.0,0,0.0,37.33899458195685
98,KL007,1,1293.0,0,0.0,0,0.0,0,0.0,37.32854960016854
98,KL004,1,1323.0,0,0.0,0,0.0,0,0.0,37.31707722206765
98,KL002,1,2433.0,0,0.0,0,0.0,0,0.0,37.132261618534976
99,KL001,1,602.0,0,0.0,0,0.0,0,0.0,37.40566033666229
99,KL005,1,686.0,0,0.0,0,0.0,0,0.0,37.40104048800781
99,KL002,1,694.0,0,0.0,0,0.0,0,0.0,37.40279594991183
99,KL003,1,696.0,0,0.0,0,0.0,0,0.0,37.40710370759324
99,KL0010,1,739.0,0,0.0,0,0.0,0,0.0,37.41282693926954
99,KL008,1,824.0,0,0.0,0,0.0,0,0.0,37.36006752051206
99,KL006,1,922.0,0,0.0,0,0.0,0,0.0,37.38941812222169
99,KL009,1,984.0,0,0.0,0,0.0,0,0.0,37.36455540097505
99,KL007,1,1285.0,0,0.0,0,0.0,0,0.0,37.32380483291695
99,KL004,1,1293.0,0,0.0,0,0.0,0,0.0,37.30169354296429
100,KL007,1,668.0,0,0.0,0,0.0,0,0.0,37.41188622473947
100,KL009,1,728.0,0,0.0,0,0.0,0,0.0,37.40968543552525
100,KL002,1,738.0,0,0.0,0,0.0,0,0.0,37.40836037817332
100,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.390713099019834
100,KL003,1,837.0,0,0.0,0,0.0,0,0.0,37.39808166857971
100,KL001,1,924.0,0,0.0,0,0.0,0,0.0,37.40498442383066
100,KL0010,1,931.0,0,0.0,0,0.0,0,0.0,37.4117970970928
100,KL008,1,934.0,0,0.0,0,0.0,0,0.0,37.378132988751304
100,KL005,1,1117.0,0,0.0,0,0.0,0,0.0,37.36410589621676
100,KL006,1,1151.0,0,0.0,0,0.0,0,0.0,37.31281133060434
101,KL007,1,673.0,0,0.0,0,0.0,0,0.0,37.41236623287909
101,KL004,1,718.0,0,0.0,0,0.0,0,0.0,37.37853026738651
101,KL0010,1,766.0,0,0.0,0,0.0,0,0.0,37.39544967526277
101,KL002,1,786.0,0,0.0,0,0.0,0,0.0,37.407721353268094
101,KL008,1,833.0,0,0.0,0,0.0,0,0.0,37.40026897865972
101,KL001,1,867.0,0,0.0,0,0.0,0,0.0,37.38728628893869
101,KL006,1,948.0,0,0.0,0,0.0,0,0.0,37.39297667706757
101,KL003,1,969.0,0,0.0,0,0.0,0,0.0,37.411540816601885
101,KL009,1,1178.0,0,0.0,0,0.0,0,0.0,37.338905378643865
101,KL005,1,1761.0,0,0.0,0,0.0,0,0.0,37.258077854330125
102,KL001,1,620.0,0,0.0,0,0.0,0,0.0,37.41311280775158
102,KL007,1,654.0,0,0.0,0,0.0,0,0.0,37.40080752221043
102,KL0010,1,727.0,0,0.0,0,0.0,0,0.0,37.411755233376425
102,KL003,1,803.0,0,0.0,0,0.0,0,0.0,37.40609258645118
102,KL005,1,842.0,0,0.0,0,0.0,0,0.0,37.41062495917354
102,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.40385934961011
102,KL008,1,968.0,0,0.0,0,0.0,0,0.0,37.40976253232101
102,KL002,1,986.0,0,0.0,0,0.0,0,0.0,37.359601766870334
102,KL006,1,998.0,0,0.0,0,0.0,0,0.0,37.382609520465934
102,KL009,1,1034.0,0,0.0,0,0.0,0,0.0,37.36153154848611
103,KL0010,1,583.0,0,0.0,0,0.0,0,0.0,37.40810515193038
103,KL008,1,728.0,0,0.0,0,0.0,0,0.0,37.40688168826403
103,KL005,1,729.0,0,0.0,0,0.0,0,0.0,37.386858894197445
103,KL007,1,765.0,0,0.0,0,0.0,0,0.0,37.38698634788055
103,KL009,1,923.0,0,0.0,0,0.0,0,0.0,37.409668285766
103,KL001,1,929.0,0,0.0,0,0.0,0,0.0,37.37770881351447
103,KL004,1,1041.0,0,0.0,0,0.0,0,0.0,37.367988847986915
103,KL002,1,1061.0,0,0.0,0,0.0,0,0.0,37.377556277574456
103,KL003,1,1749.0,0,0.0,0,0.0,0,0.0,37.22167266314673
103,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4344735152576846
104,KL004,1,625.0,0,0.0,0,0.0,0,0.0,37.41166463528563
104,KL006,1,651.0,0,0.0,0,0.0,0,0.0,37.39498288174061
104,KL003,1,725.0,0,0.0,0,0.0,0,0.0,37.381962737752325
104,KL005,1,755.0,0,0.0,0,0.0,0,0.0,37.40799120693009
104,KL009,1,779.0,0,0.0,0,0.0,0,0.0,37.38804475701049
104,KL007,1,868.0,0,0.0,0,0.0,0,0.0,37.40415574112079
104,KL001,1,886.0,0,0.0,0,0.0,0,0.0,37.40374716950905
104,KL0010,1,938.0,0,0.0,0,0.0,0,0.0,37.3505589762931
104,KL008,1,1012.0,0,0.0,0,0.0,0,0.0,37.37880733991022
104,KL002,1,1219.0,0,0.0,0,0.0,0,0.0,37.348134215054955
105,KL006,1,602.0,0,0.0,0,0.0,0,0.0,37.4077513649092
105,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.40287702105551
105,KL0010,1,643.0,0,0.0,0,0.0,0,0.0,37.415468015262284
105,KL001,1,663.0,0,0.0,0,0.0,0,0.0,37.40690415009005
105,KL003,1,846.0,0,0.0,0,0.0,0,0.0,37.409811604088176
105,KL007,1,978.0,0,0.0,0,0.0,0,0.0,37.39254305252781
105,KL009,1,1030.0,1,26.0,0,0.0,0,0.0,12.789535039452506
105,KL004,1,1090.0,1,26.0,0,0.0,0,0.0,12.766625042597166
105,KL008,1,1160.0,0,0.0,0,0.0,0,0.0,37.33581429331791
105,KL002,1,1485.0,0,0.0,0,0.0,0,0.0,37.29522475892939
106,KL003,1,613.0,0,0.0,0,0.0,0,0.0,37.41227023764183
106,KL001,1,633.0,0,0.0,0,0.0,0,0.0,37.40397010269812
106,KL002,1,673.0,0,0.0,0,0.0,0,0.0,37.40574839487584
106,KL008,1,922.0,0,0.0,0,0.0,0,0.0,37.4110967296099
106,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.40129676794896
106,KL005,1,1264.0,0,0.0,0,0.0,0,0.0,37.3154672534222
106,KL007,1,1470.0,0,0.0,0,0.0,0,0.0,37.30757237082943
106,KL0010,1,1555.0,0,0.0,0,0.0,0,0.0,37.292938924028256
106,KL009,1,1934.0,0,0.0,0,0.0,0,0.0,37.22928892918119
106,KL006,1,2015.0,0,0.0,0,0.0,0,0.0,37.210925178974804
107,KL008,1,637.0,0,0.0,0,0.0,0,0.0,37.407935641733964
107,KL007,1,726.0,0,0.0,0,0.0,0,0.0,37.39111291462668
107,KL0010,1,752.0,0,0.0,0,0.0,0,0.0,37.38418962810617
107,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.3956034521129
107,KL004,1,867.0,0,0.0,0,0.0,0,0.0,37.379286060172554
107,KL003,1,895.0,0,0.0,0,0.0,0,0.0,37.408181498236864
107,KL009,1,1142.0,0,0.0,0,0.0,0,0.0,37.34407127862689
107,KL006,1,1175.0,0,0.0,0,0.0,0,0.0,37.318455186661716
107,KL001,1,1402.0,0,0.0,0,0.0,0,0.0,37.32987760868515
107,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3893205852455933
108,KL005,1,721.0,0,0.0,0,0.0,0,0.0,37.40592284518998
108,KL007,1,875.0,0,0.0,0,0.0,0,0.0,37.409202508452246
