episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
71,KL008,1,2376.0,0,0.0,0,0.0,0,0.0,37.14326156242596
72,KL0010,1,616.0,0,0.0,0,0.0,0,0.0,37.41028880830894
72,KL008,1,625.0,0,0.0,0,0.0,0,0.0,37.413669820478695
72,KL001,1,784.0,0,0.0,0,0.0,0,0.0,37.38850493588812
72,KL004,1,830.0,0,0.0,0,0.0,0,0.0,37.39605150845976
72,KL003,1,917.0,0,0.0,0,0.0,0,0.0,37.3694772633741
72,KL005,1,948.0,0,0.0,0,0.0,0,0.0,37.37832971048596
72,KL007,1,998.0,0,0.0,0,0.0,0,0.0,37.38944682010603
72,KL009,1,1024.0,0,0.0,0,0.0,0,0.0,37.39079194009068
72,KL002,1,1025.0,0,0.0,0,0.0,0,0.0,37.3673972578459
72,KL006,1,1236.0,0,0.0,0,0.0,0,0.0,37.33915654675403
73,KL001,1,653.0,0,0.0,0,0.0,0,0.0,37.40948195792503
73,KL002,1,653.0,0,0.0,0,0.0,0,0.0,37.40856928877565
73,KL005,1,782.0,0,0.0,0,0.0,0,0.0,37.41096107501026
73,KL004,1,789.0,0,0.0,0,0.0,0,0.0,37.39059223810608
73,KL008,1,795.0,0,0.0,0,0.0,0,0.0,37.41275693169879
73,KL0010,1,877.0,0,0.0,0,0.0,0,0.0,37.41091388332566
73,KL007,1,1014.0,0,0.0,0,0.0,0,0.0,37.395968973903884
73,KL009,1,1049.0,0,0.0,0,0.0,0,0.0,37.371067147910715
73,KL003,1,1189.0,0,0.0,0,0.0,0,0.0,37.3501223098183
73,KL006,1,1631.0,0,0.0,0,0.0,0,0.0,37.28702439732322
74,KL003,1,763.0,0,0.0,0,0.0,0,0.0,37.41192816425337
74,KL0010,1,808.0,0,0.0,0,0.0,0,0.0,37.38650349866193
74,KL006,1,902.0,0,0.0,0,0.0,0,0.0,37.39436109496412
74,KL007,1,913.0,0,0.0,0,0.0,0,0.0,37.37366858599051
74,KL004,1,1129.0,0,0.0,0,0.0,0,0.0,37.35936260781555
74,KL001,1,1632.0,0,0.0,0,0.0,0,0.0,37.30218974339559
74,KL008,1,2012.0,0,0.0,0,0.0,0,0.0,37.220834139170556
74,KL005,1,2095.0,0,0.0,0,0.0,0,0.0,37.18182068059548
74,KL009,1,2454.0,0,0.0,0,0.0,0,0.0,37.18017665887084
74,KL002,1,2938.0,0,0.0,0,0.0,0,0.0,37.07132435948539
75,KL009,1,619.0,0,0.0,0,0.0,0,0.0,37.414182594864606
75,KL007,1,630.0,0,0.0,0,0.0,0,0.0,37.414601019161786
75,KL005,1,643.0,0,0.0,0,0.0,0,0.0,37.41252682895037
75,KL002,1,729.0,0,0.0,0,0.0,0,0.0,37.400065361530494
75,KL003,1,755.0,0,0.0,0,0.0,0,0.0,37.400384572914334
75,KL0010,1,770.0,0,0.0,0,0.0,0,0.0,37.40667091160102
75,KL008,1,882.0,0,0.0,0,0.0,0,0.0,37.40487065517102
75,KL004,1,897.0,0,0.0,0,0.0,0,0.0,37.412165428764034
75,KL001,1,935.0,0,0.0,0,0.0,0,0.0,37.41188595764435
75,KL006,1,1101.0,0,0.0,0,0.0,0,0.0,37.381197161600596
76,KL006,1,752.0,0,0.0,0,0.0,0,0.0,37.402411688027144
76,KL002,1,915.0,0,0.0,0,0.0,0,0.0,37.371448801305334
76,KL003,1,1005.0,0,0.0,0,0.0,0,0.0,37.36911635146305
76,KL005,1,1110.0,0,0.0,0,0.0,0,0.0,37.367112480068364
76,KL0010,1,1125.0,0,0.0,0,0.0,0,0.0,37.35053331550571
76,KL001,1,1141.0,0,0.0,0,0.0,0,0.0,37.333948964414716
76,KL004,1,1143.0,0,0.0,0,0.0,0,0.0,37.372186710674114
76,KL008,1,1778.0,0,0.0,0,0.0,0,0.0,37.281583054057286
76,KL009,1,2123.0,0,0.0,0,0.0,0,0.0,37.20459633911059
76,KL007,1,2680.0,0,0.0,0,0.0,0,0.0,37.11621903140685
77,KL006,1,584.0,0,0.0,0,0.0,0,0.0,37.41419476843173
77,KL009,1,615.0,0,0.0,0,0.0,0,0.0,37.40665991969584
77,KL003,1,633.0,0,0.0,0,0.0,0,0.0,37.41030172739924
77,KL007,1,699.0,0,0.0,0,0.0,0,0.0,37.412630016632804
77,KL0010,1,760.0,0,0.0,0,0.0,0,0.0,37.405771159213856
77,KL005,1,1042.0,0,0.0,0,0.0,0,0.0,37.365228202357166
77,KL002,1,1080.0,0,0.0,0,0.0,0,0.0,37.386845091177335
77,KL008,1,1173.0,0,0.0,1,58.0,0,0.0,8.316810596138517
77,KL004,1,1193.0,0,0.0,0,0.0,0,0.0,37.37582047100475
77,KL001,1,1749.0,0,0.0,0,0.0,0,0.0,37.2445149233012
78,KL009,1,629.0,0,0.0,0,0.0,0,0.0,37.413922262002025
78,KL006,1,666.0,0,0.0,0,0.0,0,0.0,37.41377431133509
78,KL001,1,690.0,0,0.0,0,0.0,0,0.0,37.39506054815332
78,KL005,1,701.0,0,0.0,0,0.0,0,0.0,37.41328588517418
78,KL004,1,733.0,0,0.0,0,0.0,0,0.0,37.39233568000311
78,KL007,1,883.0,0,0.0,0,0.0,0,0.0,37.375900577530196
78,KL003,1,914.0,0,0.0,0,0.0,0,0.0,37.40223051200823
78,KL0010,1,935.0,0,0.0,0,0.0,0,0.0,37.40708819860619
78,KL002,1,953.0,0,0.0,0,0.0,0,0.0,37.36896376724408
78,KL008,1,1176.0,0,0.0,0,0.0,0,0.0,37.35105520958592
79,KL005,1,592.0,0,0.0,0,0.0,0,0.0,37.41507126832667
79,KL009,1,673.0,0,0.0,0,0.0,0,0.0,37.41115085034901
79,KL004,1,734.0,0,0.0,0,0.0,0,0.0,37.41387339270152
79,KL007,1,1014.0,0,0.0,0,0.0,0,0.0,37.3906703855889
79,KL008,1,1301.0,0,0.0,0,0.0,0,0.0,37.34700355591898
79,KL003,1,1404.0,0,0.0,0,0.0,0,0.0,37.30122152067251
79,KL001,1,1461.0,0,0.0,0,0.0,0,0.0,37.29471286915833
79,KL0010,1,1730.0,0,0.0,0,0.0,0,0.0,37.26918754811356
79,KL002,1,1973.0,0,0.0,0,0.0,0,0.0,37.214353999268134
79,KL006,1,2509.0,0,0.0,0,0.0,0,0.0,37.15806299066896
80,KL005,1,639.0,0,0.0,0,0.0,0,0.0,37.40917961622701
80,KL006,1,651.0,0,0.0,0,0.0,0,0.0,37.4120014385844
80,KL008,1,691.0,0,0.0,0,0.0,0,0.0,37.4147934526575
80,KL007,1,734.0,0,0.0,0,0.0,0,0.0,37.40837622399777
80,KL0010,1,849.0,0,0.0,0,0.0,0,0.0,37.4093976021612
80,KL002,1,926.0,0,0.0,0,0.0,0,0.0,37.406653660932896
80,KL003,1,947.0,0,0.0,0,0.0,0,0.0,37.402450250627595
80,KL004,1,995.0,0,0.0,0,0.0,0,0.0,37.37107452581319
80,KL009,1,1093.0,0,0.0,0,0.0,0,0.0,37.35310826134672
80,KL001,1,1339.0,0,0.0,0,0.0,0,0.0,37.31819331098504
81,KL003,1,597.0,0,0.0,0,0.0,0,0.0,37.41295800128505
81,KL005,1,659.0,0,0.0,0,0.0,0,0.0,37.41122657940858
81,KL006,1,687.0,0,0.0,0,0.0,0,0.0,37.4067913661755
81,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.413119099606426
81,KL007,1,798.0,0,0.0,0,0.0,0,0.0,37.410231160785685
81,KL004,1,895.0,0,0.0,0,0.0,0,0.0,37.394991701148605
81,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.40424110395678
81,KL002,1,977.0,0,0.0,0,0.0,0,0.0,37.38613129769847
81,KL0010,1,990.0,0,0.0,0,0.0,0,0.0,37.408683774839076
81,KL009,1,1086.0,0,0.0,0,0.0,0,0.0,37.35959733309687
82,KL001,1,696.0,0,0.0,0,0.0,0,0.0,37.40884996607089
82,KL006,1,722.0,0,0.0,0,0.0,0,0.0,37.40870712440451
82,KL002,1,756.0,0,0.0,0,0.0,0,0.0,37.40575610744875
82,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.41446795110577
82,KL004,1,774.0,0,0.0,0,0.0,0,0.0,37.39848218209704
82,KL003,1,792.0,0,0.0,0,0.0,0,0.0,37.41178775389827
82,KL007,1,818.0,0,0.0,0,0.0,0,0.0,37.39270877598736
82,KL0010,1,825.0,0,0.0,0,0.0,0,0.0,37.410931522593614
82,KL008,1,834.0,0,0.0,0,0.0,0,0.0,37.408080831507995
82,KL005,1,870.0,0,0.0,0,0.0,0,0.0,37.406573435369324
83,KL003,1,615.0,0,0.0,0,0.0,0,0.0,37.4137280415013
83,KL002,1,623.0,0,0.0,0,0.0,0,0.0,37.40795158089231
83,KL006,1,635.0,0,0.0,0,0.0,0,0.0,37.401144267593125
83,KL009,1,652.0,0,0.0,0,0.0,0,0.0,37.41327699030204
83,KL008,1,1046.0,0,0.0,0,0.0,0,0.0,37.35423698716093
83,KL004,1,1166.0,0,0.0,0,0.0,0,0.0,37.36140348838578
83,KL007,1,1208.0,0,0.0,0,0.0,0,0.0,37.34559138175495
83,KL001,1,1270.0,0,0.0,0,0.0,0,0.0,37.34421242080633
83,KL0010,1,1348.0,0,0.0,0,0.0,0,0.0,37.33398936409413
83,KL005,1,1578.0,0,0.0,0,0.0,0,0.0,37.27842078974346
84,KL002,1,684.0,0,0.0,0,0.0,0,0.0,37.409206330223064
84,KL009,1,801.0,0,0.0,0,0.0,0,0.0,37.41091909527851
84,KL003,1,851.0,0,0.0,0,0.0,0,0.0,37.36458111645582
84,KL005,1,918.0,0,0.0,0,0.0,0,0.0,37.40776767509405
84,KL008,1,1364.0,0,0.0,0,0.0,0,0.0,37.29830396640883
84,KL001,1,1640.0,2,136.0,0,0.0,0,0.0,-91.34352104785322
84,KL0010,1,1735.0,0,0.0,0,0.0,0,0.0,37.26997205360588
84,KL006,1,1774.0,1,76.0,0,0.0,1,33.0,-39.05157778769311
84,KL004,1,1853.0,1,60.0,0,0.0,0,0.0,-19.510829287419213
84,KL007,1,2317.0,0,0.0,0,0.0,0,0.0,37.210411269773815
85,KL009,1,647.0,0,0.0,0,0.0,0,0.0,37.40692053845861
85,KL0010,1,697.0,0,0.0,0,0.0,0,0.0,37.41438163450618
85,KL003,1,728.0,0,0.0,0,0.0,0,0.0,37.41123965536144
85,KL008,1,803.0,0,0.0,0,0.0,0,0.0,37.36935548291179
85,KL002,1,846.0,0,0.0,0,0.0,0,0.0,37.411866049065154
85,KL006,1,858.0,0,0.0,0,0.0,0,0.0,37.392008153442454
85,KL004,1,919.0,0,0.0,0,0.0,0,0.0,37.36477547371757
85,KL001,1,1276.0,0,0.0,0,0.0,0,0.0,37.341140200693516
85,KL005,1,1313.0,0,0.0,0,0.0,0,0.0,37.30148680960495
85,KL007,1,1341.0,0,0.0,0,0.0,0,0.0,37.33787267532739
86,KL009,1,772.0,0,0.0,0,0.0,0,0.0,37.40944457049048
86,KL007,1,798.0,0,0.0,0,0.0,0,0.0,37.41528787201142
86,KL005,1,812.0,0,0.0,0,0.0,0,0.0,37.397140197118894
86,KL006,1,840.0,0,0.0,0,0.0,0,0.0,37.40973935137897
86,KL0010,1,850.0,0,0.0,0,0.0,0,0.0,37.40849224860517
86,KL008,1,986.0,0,0.0,0,0.0,0,0.0,37.40608329506288
86,KL002,1,1309.0,0,0.0,0,0.0,0,0.0,37.3465932271326
86,KL004,1,1411.0,0,0.0,0,0.0,0,0.0,37.318135516202496
86,KL003,1,1509.0,0,0.0,0,0.0,0,0.0,37.275348248097565
86,KL001,1,2619.0,0,0.0,0,0.0,0,0.0,37.12366857254904
87,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.406110218036915
87,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.38876823907742
87,KL005,1,699.0,0,0.0,0,0.0,0,0.0,37.409687721250144
87,KL0010,1,847.0,0,0.0,0,0.0,0,0.0,37.410746050604935
87,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.3878195257539
87,KL004,1,997.0,0,0.0,0,0.0,0,0.0,37.406871095587164
87,KL009,1,1109.0,0,0.0,0,0.0,0,0.0,37.37122572037736
87,KL008,1,1118.0,0,0.0,0,0.0,0,0.0,37.36588190123793
87,KL006,1,1377.0,0,0.0,0,0.0,0,0.0,37.315939674489876
87,KL002,1,1400.0,0,0.0,0,0.0,0,0.0,37.29566659706299
88,KL005,1,658.0,0,0.0,0,0.0,0,0.0,37.407788481194615
88,KL006,1,677.0,0,0.0,0,0.0,0,0.0,37.41142144601141
88,KL001,1,688.0,0,0.0,0,0.0,0,0.0,37.4022820012152
88,KL004,1,698.0,0,0.0,0,0.0,0,0.0,37.409273513253794
88,KL0010,1,701.0,0,0.0,0,0.0,0,0.0,37.41000512517498
88,KL008,1,871.0,0,0.0,0,0.0,0,0.0,37.40563692758308
88,KL007,1,912.0,0,0.0,0,0.0,0,0.0,37.401810388763344
88,KL009,1,978.0,0,0.0,0,0.0,0,0.0,37.40145955162379
88,KL003,1,991.0,0,0.0,0,0.0,0,0.0,37.39671220239768
88,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,37.378383421008394
89,KL0010,1,627.0,0,0.0,0,0.0,0,0.0,37.41089707499968
89,KL002,1,678.0,0,0.0,0,0.0,0,0.0,37.4072849946136
89,KL003,1,687.0,0,0.0,0,0.0,0,0.0,37.40772664545018
89,KL005,1,736.0,0,0.0,0,0.0,0,0.0,37.39937344820374
89,KL006,1,794.0,0,0.0,0,0.0,0,0.0,37.412949911710186
89,KL004,1,994.0,0,0.0,0,0.0,0,0.0,37.4094474710778
89,KL001,1,1144.0,0,0.0,0,0.0,0,0.0,37.31088325179543
89,KL007,1,1526.0,0,0.0,0,0.0,0,0.0,37.289661371147496
89,KL008,1,2184.0,0,0.0,0,0.0,0,0.0,37.21754634513337
89,KL009,1,2840.0,0,0.0,0,0.0,0,0.0,37.13001044107951
90,KL009,1,722.0,0,0.0,0,0.0,0,0.0,37.4097006752208
90,KL005,1,843.0,0,0.0,0,0.0,0,0.0,37.3976515005613
90,KL001,1,875.0,0,0.0,0,0.0,0,0.0,37.406050255219526
90,KL008,1,922.0,0,0.0,0,0.0,0,0.0,37.41179327001242
90,KL004,1,992.0,0,0.0,0,0.0,0,0.0,37.364869161603806
90,KL0010,1,1007.0,0,0.0,0,0.0,0,0.0,37.397612713792924
90,KL002,1,1009.0,0,0.0,0,0.0,0,0.0,37.40579495223459
90,KL003,1,1043.0,0,0.0,0,0.0,0,0.0,37.342846404189615
90,KL006,1,1107.0,0,0.0,0,0.0,0,0.0,37.372160628410704
90,KL007,1,1468.0,0,0.0,0,0.0,0,0.0,37.30630432945962
91,KL006,1,582.0,0,0.0,0,0.0,0,0.0,37.41529319733429
91,KL0010,1,603.0,0,0.0,0,0.0,0,0.0,37.414763177201294
91,KL008,1,621.0,0,0.0,0,0.0,0,0.0,37.412295464711384
91,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.41459633407459
91,KL004,1,696.0,0,0.0,0,0.0,0,0.0,37.41269071561737
91,KL003,1,700.0,0,0.0,0,0.0,0,0.0,37.414308251836765
91,KL002,1,736.0,0,0.0,0,0.0,0,0.0,37.40137996722363
91,KL009,1,848.0,0,0.0,0,0.0,0,0.0,37.390859663978695
91,KL005,1,1467.0,0,0.0,0,0.0,0,0.0,37.30339597915171
91,KL001,1,1922.0,0,0.0,0,0.0,0,0.0,37.21894161096059
92,KL005,1,878.0,0,0.0,0,0.0,0,0.0,37.37725934124873
92,KL009,1,950.0,0,0.0,0,0.0,0,0.0,37.39592717508431
92,KL003,1,955.0,0,0.0,0,0.0,0,0.0,37.39874473543686
92,KL004,1,1015.0,0,0.0,0,0.0,0,0.0,37.40363735879283
92,KL007,1,1040.0,0,0.0,0,0.0,0,0.0,37.383748305630505
92,KL0010,1,1104.0,0,0.0,0,0.0,0,0.0,37.31904576491216
92,KL002,1,1195.0,0,0.0,0,0.0,0,0.0,37.34315639662731
92,KL001,1,1455.0,0,0.0,0,0.0,0,0.0,37.29685255043513
92,KL006,1,1475.0,0,0.0,0,0.0,0,0.0,37.29770949072623
92,KL008,1,2975.0,0,0.0,0,0.0,0,0.0,37.05703439475513
93,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.41154349827794
93,KL005,1,1016.0,0,0.0,0,0.0,0,0.0,37.386238204230445
93,KL009,1,1028.0,0,0.0,0,0.0,0,0.0,37.37470483889482
93,KL004,1,1033.0,0,0.0,0,0.0,0,0.0,37.39041666036684
93,KL007,1,1128.0,0,0.0,0,0.0,0,0.0,37.362903106559614
93,KL002,1,1146.0,0,0.0,0,0.0,0,0.0,37.32570627965066
93,KL006,1,1499.0,0,0.0,0,0.0,0,0.0,37.28689909406003
93,KL003,1,1564.0,0,0.0,0,0.0,0,0.0,37.26293219749982
93,KL008,1,1576.0,0,0.0,0,0.0,0,0.0,37.30555711911991
93,KL0010,1,1605.0,0,0.0,0,0.0,0,0.0,37.28074076984711
94,KL009,1,942.0,0,0.0,0,0.0,0,0.0,37.409895135338445
94,KL001,1,943.0,0,0.0,0,0.0,0,0.0,37.40826611659046
94,KL004,1,977.0,0,0.0,0,0.0,0,0.0,37.39647592951547
94,KL007,1,980.0,0,0.0,0,0.0,0,0.0,37.40170971123155
94,KL003,1,1013.0,0,0.0,0,0.0,0,0.0,37.3824833499114
94,KL006,1,1023.0,0,0.0,0,0.0,0,0.0,37.37426462218786
94,KL005,1,1049.0,0,0.0,0,0.0,0,0.0,37.383105935341526
94,KL008,1,1080.0,0,0.0,0,0.0,0,0.0,37.392970440683435
94,KL0010,1,1440.0,0,0.0,0,0.0,0,0.0,37.330763761379046
94,KL002,1,1506.0,0,0.0,0,0.0,0,0.0,37.30168938565729
95,KL005,1,682.0,0,0.0,0,0.0,0,0.0,37.41360702524488
95,KL004,1,1345.0,2,123.0,0,0.0,0,0.0,-79.00257306680477
95,KL009,1,1452.0,0,0.0,0,0.0,0,0.0,37.320934247106564
95,KL008,1,1522.0,1,93.0,0,0.0,0,0.0,-50.635751042708726
95,KL003,1,1681.0,1,46.0,0,0.0,0,0.0,-6.223861210182704
95,KL001,1,1691.0,1,44.0,0,0.0,0,0.0,-4.338721699451433
95,KL002,1,1830.0,0,0.0,0,0.0,0,0.0,37.21301888080543
95,KL0010,1,1923.0,4,181.0,0,0.0,0,0.0,-133.94521678787532
95,KL007,1,2087.0,1,61.0,0,0.0,0,0.0,-20.48644903952271
95,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4745789858626701
96,KL001,1,701.0,0,0.0,0,0.0,0,0.0,37.38750904794301
96,KL009,1,928.0,0,0.0,0,0.0,0,0.0,37.36657930358777
96,KL007,1,996.0,0,0.0,0,0.0,0,0.0,37.33621762810499
96,KL006,1,1238.0,0,0.0,0,0.0,0,0.0,37.34524869409759
96,KL008,1,1394.0,0,0.0,0,0.0,0,0.0,37.31542444457761
96,KL005,1,1484.0,1,28.0,0,0.0,0,0.0,10.811014141095832
96,KL002,1,1619.0,0,0.0,0,0.0,0,0.0,37.28173950162496
96,KL004,1,2042.0,0,0.0,0,0.0,0,0.0,37.213428279067855
96,KL003,1,2125.0,1,28.0,0,0.0,0,0.0,10.737660460491433
96,KL0010,1,2526.0,0,0.0,0,0.0,0,0.0,37.09429897410873
97,KL009,1,619.0,0,0.0,0,0.0,0,0.0,37.40402279715531
97,KL008,1,740.0,0,0.0,0,0.0,0,0.0,37.41228388275538
97,KL003,1,896.0,0,0.0,0,0.0,0,0.0,37.397548891362405
97,KL004,1,1135.0,0,0.0,0,0.0,0,0.0,37.34572517824262
97,KL002,1,1140.0,0,0.0,0,0.0,0,0.0,37.36422193913346
97,KL006,1,1338.0,0,0.0,0,0.0,0,0.0,37.32223366814772
97,KL005,1,1512.0,0,0.0,0,0.0,0,0.0,37.266827506115504
97,KL0010,1,1533.0,0,0.0,0,0.0,0,0.0,37.324402590051065
97,KL001,1,1790.0,0,0.0,0,0.0,0,0.0,37.23140908549471
97,KL007,1,1802.0,0,0.0,0,0.0,0,0.0,37.24353129877336
98,KL009,1,806.0,0,0.0,0,0.0,0,0.0,37.40451793133563
98,KL0010,1,864.0,0,0.0,0,0.0,0,0.0,37.36816757332556
98,KL008,1,1175.0,0,0.0,0,0.0,0,0.0,37.35060714759098
98,KL005,1,1181.0,0,0.0,0,0.0,0,0.0,37.33751471834501
98,KL003,1,1257.0,0,0.0,0,0.0,0,0.0,37.336620270185264
98,KL004,1,1320.0,0,0.0,0,0.0,0,0.0,37.321112183290126
98,KL006,1,1535.0,1,40.0,0,0.0,0,0.0,-0.5187814176713346
98,KL007,1,2198.0,0,0.0,0,0.0,0,0.0,37.1820495487455
98,KL001,1,2209.0,1,40.0,0,0.0,0,0.0,-0.643301175731338
98,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3805420310098059
99,KL001,1,624.0,0,0.0,0,0.0,0,0.0,37.406389471394064
99,KL002,1,689.0,0,0.0,0,0.0,0,0.0,37.402077852535456
99,KL005,1,689.0,0,0.0,0,0.0,0,0.0,37.40232150126398
99,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.40174393079328
99,KL0010,1,742.0,0,0.0,0,0.0,0,0.0,37.41161130328368
99,KL008,1,824.0,0,0.0,0,0.0,0,0.0,37.362171946928555
99,KL006,1,926.0,0,0.0,0,0.0,0,0.0,37.387650778050016
99,KL009,1,990.0,0,0.0,0,0.0,0,0.0,37.36391150612837
99,KL007,1,1302.0,0,0.0,0,0.0,0,0.0,37.3224209800048
99,KL004,1,1529.0,0,0.0,0,0.0,0,0.0,37.266447985180626
100,KL007,1,674.0,0,0.0,0,0.0,0,0.0,37.4145715676392
100,KL009,1,762.0,0,0.0,0,0.0,0,0.0,37.41242559659033
100,KL004,1,803.0,0,0.0,0,0.0,0,0.0,37.393382806381354
100,KL002,1,826.0,0,0.0,0,0.0,0,0.0,37.394081086951914
100,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.39923454939479
100,KL0010,1,947.0,0,0.0,0,0.0,0,0.0,37.40831101933614
100,KL008,1,963.0,0,0.0,0,0.0,0,0.0,37.37740152758734
100,KL001,1,977.0,0,0.0,0,0.0,0,0.0,37.404530530799605
100,KL005,1,1186.0,0,0.0,0,0.0,0,0.0,37.34863816668986
100,KL006,1,1298.0,0,0.0,0,0.0,0,0.0,37.2929642965657
101,KL007,1,750.0,0,0.0,0,0.0,0,0.0,37.394638106192055
101,KL002,1,788.0,0,0.0,0,0.0,0,0.0,37.41193019916588
101,KL008,1,855.0,0,0.0,0,0.0,0,0.0,37.40120183724283
101,KL006,1,966.0,0,0.0,0,0.0,0,0.0,37.38712744145962
101,KL003,1,997.0,0,0.0,0,0.0,0,0.0,37.40072328281681
101,KL0010,1,1329.0,0,0.0,0,0.0,0,0.0,37.3175925833415
101,KL005,1,1684.0,0,0.0,0,0.0,0,0.0,37.278094928285
101,KL004,1,1710.0,0,0.0,0,0.0,0,0.0,37.221473182994124
101,KL009,1,1744.0,0,0.0,0,0.0,0,0.0,37.25745563352087
101,KL001,1,1929.0,0,0.0,0,0.0,0,0.0,37.22957092541955
102,KL001,1,622.0,0,0.0,0,0.0,0,0.0,37.413277651958666
102,KL007,1,626.0,0,0.0,0,0.0,0,0.0,37.40655134625505
102,KL0010,1,731.0,0,0.0,0,0.0,0,0.0,37.41240351511843
102,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.409385220729504
102,KL005,1,844.0,0,0.0,0,0.0,0,0.0,37.41230478205552
102,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.40591517960566
102,KL008,1,977.0,0,0.0,0,0.0,0,0.0,37.40663262836209
102,KL002,1,1020.0,0,0.0,0,0.0,0,0.0,37.35301487968715
102,KL006,1,1040.0,0,0.0,0,0.0,0,0.0,37.382056672762396
102,KL009,1,1044.0,0,0.0,0,0.0,0,0.0,37.359672708428526
103,KL0010,1,582.0,0,0.0,0,0.0,0,0.0,37.41067250823739
103,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.388826604757185
103,KL008,1,728.0,0,0.0,0,0.0,0,0.0,37.41054977820282
103,KL007,1,763.0,0,0.0,0,0.0,0,0.0,37.38581838194902
103,KL009,1,925.0,0,0.0,0,0.0,0,0.0,37.40917535210576
103,KL001,1,1024.0,0,0.0,0,0.0,0,0.0,37.36581561546951
103,KL002,1,1058.0,0,0.0,0,0.0,0,0.0,37.37809038107437
103,KL004,1,1282.0,0,0.0,0,0.0,0,0.0,37.33932438300361
103,KL003,1,1951.0,0,0.0,0,0.0,0,0.0,37.19846297434394
103,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.43368002219040497
104,KL004,1,674.0,0,0.0,0,0.0,0,0.0,37.41039470340388
104,KL006,1,686.0,0,0.0,0,0.0,0,0.0,37.39400315269396
104,KL003,1,812.0,0,0.0,0,0.0,0,0.0,37.37507497083351
104,KL009,1,836.0,0,0.0,0,0.0,0,0.0,37.3897699176876
104,KL007,1,878.0,0,0.0,0,0.0,0,0.0,37.41245878239524
104,KL001,1,996.0,0,0.0,0,0.0,0,0.0,37.39821211851323
104,KL0010,1,996.0,0,0.0,0,0.0,0,0.0,37.35082072650396
104,KL005,1,1125.0,0,0.0,0,0.0,0,0.0,37.33497149724418
104,KL002,1,1236.0,0,0.0,0,0.0,0,0.0,37.35356971810548
104,KL008,1,1932.0,0,0.0,0,0.0,0,0.0,37.224789982115674
105,KL006,1,602.0,0,0.0,0,0.0,0,0.0,37.40967956582354
105,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.412817105165104
105,KL0010,1,647.0,0,0.0,0,0.0,0,0.0,37.41245119727615
105,KL001,1,656.0,0,0.0,0,0.0,0,0.0,37.41530651243963
105,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.411166999688575
105,KL009,1,1009.0,0,0.0,0,0.0,0,0.0,37.385915883555754
105,KL007,1,1012.0,0,0.0,0,0.0,0,0.0,37.38882068992555
105,KL004,1,1102.0,0,0.0,0,0.0,0,0.0,37.35542280049842
105,KL008,1,1248.0,0,0.0,0,0.0,0,0.0,37.328582492367545
105,KL002,1,1521.0,0,0.0,0,0.0,0,0.0,37.295910783153886
106,KL003,1,616.0,0,0.0,0,0.0,0,0.0,37.4101723063522
106,KL001,1,699.0,0,0.0,0,0.0,0,0.0,37.40735307398191
106,KL002,1,725.0,0,0.0,0,0.0,0,0.0,37.40704199770734
106,KL004,1,948.0,0,0.0,0,0.0,0,0.0,37.40079627235247
106,KL008,1,1040.0,0,0.0,0,0.0,0,0.0,37.40737599475948
106,KL005,1,1305.0,0,0.0,0,0.0,0,0.0,37.30679463857935
106,KL009,1,1462.0,0,0.0,1,34.0,0,0.0,20.316479341164346
106,KL007,1,1503.0,0,0.0,0,0.0,0,0.0,37.30248757394875
106,KL0010,1,1634.0,0,0.0,0,0.0,0,0.0,37.2795922420307
106,KL006,1,2105.0,0,0.0,0,0.0,0,0.0,37.198193289464996
107,KL008,1,631.0,0,0.0,0,0.0,0,0.0,37.41202009408254
107,KL0010,1,759.0,0,0.0,0,0.0,0,0.0,37.384036087557234
107,KL002,1,781.0,0,0.0,0,0.0,0,0.0,37.40206688390981
107,KL003,1,983.0,0,0.0,0,0.0,0,0.0,37.409994634414524
107,KL009,1,1162.0,0,0.0,0,0.0,0,0.0,37.33858406026583
107,KL006,1,1543.0,0,0.0,0,0.0,0,0.0,37.267271866322666
107,KL007,1,1779.0,0,0.0,0,0.0,0,0.0,37.23891474571313
107,KL004,1,1920.0,0,0.0,0,0.0,0,0.0,37.22465140470905
107,KL001,1,2498.0,0,0.0,0,0.0,0,0.0,37.13592931436958
