episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
72,KL001,1,746.0,0,0.0,0,0.0,0,0.0,37.37591243358422
72,KL005,1,794.0,0,0.0,0,0.0,0,0.0,37.37784840149214
72,KL004,1,825.0,0,0.0,0,0.0,0,0.0,37.37725214950362
72,KL003,1,904.0,0,0.0,0,0.0,0,0.0,37.324038823927545
72,KL009,1,963.0,0,0.0,0,0.0,0,0.0,37.36992506808625
72,KL007,1,978.0,0,0.0,0,0.0,0,0.0,37.35473712808141
72,KL006,1,1228.0,0,0.0,0,0.0,0,0.0,37.25780467725545
72,KL002,1,1417.0,0,0.0,0,0.0,0,0.0,37.19963465412416
73,KL001,1,603.0,0,0.0,0,0.0,0,0.0,37.40813554413061
73,KL002,1,642.0,0,0.0,0,0.0,0,0.0,37.3997348576699
73,KL004,1,753.0,0,0.0,0,0.0,0,0.0,37.36472167655465
73,KL008,1,791.0,0,0.0,0,0.0,0,0.0,37.40883743913685
73,KL0010,1,868.0,0,0.0,0,0.0,0,0.0,37.405574178603594
73,KL005,1,876.0,0,0.0,0,0.0,0,0.0,37.360300820042504
73,KL007,1,994.0,0,0.0,0,0.0,0,0.0,37.37817859750607
73,KL003,1,1020.0,0,0.0,0,0.0,0,0.0,37.332641907975926
73,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.32082374624344
73,KL006,1,1469.0,0,0.0,0,0.0,0,0.0,37.199310969058985
74,KL003,1,763.0,0,0.0,0,0.0,0,0.0,37.40166590806601
74,KL0010,1,804.0,0,0.0,0,0.0,0,0.0,37.368353361593904
74,KL006,1,888.0,0,0.0,0,0.0,0,0.0,37.37586357921432
74,KL007,1,895.0,0,0.0,0,0.0,0,0.0,37.33387644135146
74,KL005,1,997.0,0,0.0,0,0.0,0,0.0,37.31755195474017
74,KL001,1,1058.0,0,0.0,0,0.0,0,0.0,37.34544763251863
74,KL002,1,1083.0,0,0.0,0,0.0,0,0.0,37.30953885169866
74,KL008,1,1088.0,0,0.0,0,0.0,0,0.0,37.30426523707488
74,KL009,1,1149.0,0,0.0,0,0.0,0,0.0,37.30398714201522
74,KL004,1,1159.0,0,0.0,0,0.0,0,0.0,37.28868651506108
75,KL009,1,617.0,0,0.0,0,0.0,0,0.0,37.4112450613759
75,KL007,1,628.0,0,0.0,0,0.0,0,0.0,37.410803030783704
75,KL005,1,646.0,0,0.0,0,0.0,0,0.0,37.39891789093928
75,KL002,1,697.0,0,0.0,0,0.0,0,0.0,37.38846708570602
75,KL003,1,735.0,0,0.0,0,0.0,0,0.0,37.39420326448179
75,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.39003943523557
75,KL008,1,884.0,0,0.0,0,0.0,0,0.0,37.38943856397575
75,KL004,1,894.0,0,0.0,0,0.0,0,0.0,37.406098437263374
75,KL001,1,931.0,0,0.0,0,0.0,0,0.0,37.40751295908069
75,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.343326195611404
76,KL006,1,742.0,0,0.0,0,0.0,0,0.0,37.39363690862168
76,KL001,1,897.0,0,0.0,0,0.0,0,0.0,37.29010050110644
76,KL0010,1,913.0,0,0.0,0,0.0,0,0.0,37.31797676988155
76,KL002,1,934.0,0,0.0,0,0.0,0,0.0,37.3114568486345
76,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.35532426507298
76,KL003,1,1068.0,0,0.0,0,0.0,0,0.0,37.293543793286766
76,KL004,1,1126.0,0,0.0,0,0.0,0,0.0,37.32198548466293
76,KL009,1,1239.0,0,0.0,0,0.0,0,0.0,37.288014483483586
76,KL008,1,1473.0,0,0.0,0,0.0,0,0.0,37.1973421361796
76,KL007,1,1807.0,0,0.0,1,5.0,0,0.0,34.570951286913726
77,KL006,1,578.0,0,0.0,0,0.0,0,0.0,37.41192877689068
77,KL009,1,603.0,0,0.0,0,0.0,0,0.0,37.39444392232186
77,KL003,1,639.0,0,0.0,0,0.0,0,0.0,37.398279841179004
77,KL007,1,695.0,0,0.0,0,0.0,0,0.0,37.40104403268473
77,KL008,1,725.0,0,0.0,1,61.0,0,0.0,6.878567074684554
77,KL0010,1,751.0,0,0.0,0,0.0,0,0.0,37.40965562453679
77,KL005,1,1003.0,0,0.0,0,0.0,0,0.0,37.33341847312705
77,KL002,1,1037.0,0,0.0,0,0.0,0,0.0,37.35528834515575
77,KL004,1,1102.0,0,0.0,0,0.0,0,0.0,37.326496496626525
77,KL001,1,1898.0,0,0.0,0,0.0,0,0.0,37.02620093155547
78,KL006,1,613.0,0,0.0,0,0.0,0,0.0,37.4017609051978
78,KL001,1,616.0,0,0.0,0,0.0,0,0.0,37.40465225044595
78,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.41054287677008
78,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.3928124425914
78,KL004,1,726.0,0,0.0,0,0.0,0,0.0,37.375039601999276
78,KL007,1,794.0,0,0.0,0,0.0,0,0.0,37.38025932154608
78,KL003,1,896.0,0,0.0,0,0.0,0,0.0,37.39473783303664
78,KL0010,1,923.0,0,0.0,0,0.0,0,0.0,37.40545026417689
78,KL002,1,963.0,0,0.0,0,0.0,0,0.0,37.31163865362051
78,KL008,1,1126.0,0,0.0,0,0.0,0,0.0,37.29375236841717
79,KL005,1,589.0,0,0.0,0,0.0,0,0.0,37.398821206346106
79,KL009,1,672.0,0,0.0,0,0.0,0,0.0,37.40509819106475
79,KL004,1,713.0,0,0.0,0,0.0,0,0.0,37.40655573217718
79,KL003,1,811.0,1,70.0,0,0.0,0,0.0,-28.80914332632525
79,KL001,1,915.0,1,70.0,0,0.0,0,0.0,-28.855295558143887
79,KL006,1,962.0,1,52.0,0,0.0,0,0.0,-11.809122000003498
79,KL007,1,971.0,0,0.0,0,0.0,0,0.0,37.37577175911716
79,KL0010,1,1070.0,1,52.0,1,19.0,0,0.0,-21.34774869854249
79,KL008,1,1206.0,0,0.0,0,0.0,0,0.0,37.292135223716215
79,KL002,1,1465.0,0,0.0,0,0.0,0,0.0,37.18422010389035
80,KL005,1,633.0,0,0.0,0,0.0,0,0.0,37.40832669314367
80,KL006,1,649.0,0,0.0,0,0.0,0,0.0,37.408428596288466
80,KL008,1,687.0,0,0.0,0,0.0,0,0.0,37.411130869418464
80,KL007,1,727.0,0,0.0,0,0.0,0,0.0,37.41316088905084
80,KL009,1,787.0,0,0.0,0,0.0,0,0.0,37.40864762614612
80,KL002,1,922.0,0,0.0,0,0.0,0,0.0,37.39615554262174
80,KL003,1,936.0,0,0.0,0,0.0,0,0.0,37.39692871771147
80,KL001,1,1171.0,0,0.0,0,0.0,0,0.0,37.27971013570607
80,KL0010,1,1613.0,0,0.0,0,0.0,0,0.0,37.15710976804925
80,KL004,1,1726.0,0,0.0,0,0.0,0,0.0,37.09652637770729
81,KL003,1,596.0,0,0.0,0,0.0,0,0.0,37.40889422454931
81,KL005,1,665.0,0,0.0,0,0.0,0,0.0,37.39631305875713
81,KL008,1,736.0,0,0.0,0,0.0,0,0.0,37.40527462169771
81,KL007,1,793.0,0,0.0,0,0.0,0,0.0,37.406754751396576
81,KL006,1,799.0,0,0.0,0,0.0,0,0.0,37.36092569970983
81,KL002,1,865.0,0,0.0,0,0.0,0,0.0,37.39604721781825
81,KL001,1,885.0,0,0.0,0,0.0,0,0.0,37.399193659039746
81,KL004,1,896.0,0,0.0,0,0.0,0,0.0,37.363711518446976
81,KL0010,1,987.0,0,0.0,0,0.0,0,0.0,37.403848251216225
81,KL009,1,1087.0,0,0.0,0,0.0,0,0.0,37.29857091897734
82,KL006,1,719.0,0,0.0,0,0.0,0,0.0,37.40254897140121
82,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.36451972420894
82,KL002,1,749.0,0,0.0,0,0.0,0,0.0,37.387750435735256
82,KL009,1,760.0,0,0.0,0,0.0,0,0.0,37.401400827076024
82,KL008,1,816.0,0,0.0,0,0.0,0,0.0,37.40768472961513
82,KL0010,1,823.0,0,0.0,0,0.0,0,0.0,37.40312083305232
82,KL007,1,833.0,0,0.0,0,0.0,0,0.0,37.358878707478674
82,KL005,1,838.0,0,0.0,0,0.0,0,0.0,37.38268865050311
82,KL003,1,908.0,0,0.0,0,0.0,0,0.0,37.347331378400675
82,KL004,1,939.0,0,0.0,0,0.0,0,0.0,37.32247521738438
83,KL002,1,611.0,0,0.0,0,0.0,0,0.0,37.39604138915836
83,KL003,1,616.0,0,0.0,0,0.0,0,0.0,37.39814696458211
83,KL009,1,622.0,0,0.0,0,0.0,0,0.0,37.40614572328974
83,KL006,1,632.0,0,0.0,0,0.0,0,0.0,37.381962592278995
83,KL008,1,1030.0,0,0.0,0,0.0,0,0.0,37.273798147355514
83,KL001,1,1174.0,0,0.0,0,0.0,0,0.0,37.28254750868495
83,KL004,1,1188.0,0,0.0,0,0.0,0,0.0,37.29497302807038
83,KL007,1,1264.0,0,0.0,0,0.0,0,0.0,37.24359972044015
83,KL0010,1,1371.0,0,0.0,0,0.0,0,0.0,37.22659563868813
83,KL005,1,2555.0,0,0.0,0,0.0,0,0.0,36.82465993918686
84,KL002,1,675.0,0,0.0,0,0.0,0,0.0,37.40802492655584
84,KL003,1,792.0,0,0.0,0,0.0,0,0.0,37.31378801244913
84,KL009,1,802.0,0,0.0,0,0.0,0,0.0,37.39523696299746
84,KL005,1,905.0,0,0.0,0,0.0,0,0.0,37.39689164129024
84,KL0010,1,1183.0,1,5.0,0,0.0,0,0.0,32.5286199860555
84,KL007,1,1253.0,1,5.0,0,0.0,0,0.0,32.544801562512355
84,KL001,1,1268.0,0,0.0,0,0.0,0,0.0,37.22323454384551
84,KL008,1,1344.0,0,0.0,0,0.0,0,0.0,37.178019765235035
84,KL004,1,1372.0,0,0.0,0,0.0,0,0.0,37.18782460996329
84,KL006,1,1582.0,0,0.0,0,0.0,0,0.0,37.08638048680493
85,KL009,1,643.0,0,0.0,0,0.0,0,0.0,37.39917442383343
85,KL0010,1,697.0,0,0.0,0,0.0,0,0.0,37.408084049763886
85,KL003,1,739.0,0,0.0,0,0.0,0,0.0,37.394942440971626
85,KL004,1,804.0,0,0.0,0,0.0,0,0.0,37.35907605166375
85,KL006,1,838.0,0,0.0,0,0.0,0,0.0,37.37360992235698
85,KL002,1,845.0,0,0.0,0,0.0,0,0.0,37.40392982578349
85,KL001,1,1054.0,0,0.0,0,0.0,0,0.0,37.32011670404925
85,KL008,1,1244.0,0,0.0,0,0.0,0,0.0,37.17317198859677
85,KL007,1,1306.0,0,0.0,0,0.0,0,0.0,37.275883612573466
85,KL005,1,2372.0,0,0.0,1,76.0,0,0.0,-1.1619228971570195
86,KL009,1,770.0,0,0.0,0,0.0,0,0.0,37.402451203857304
86,KL005,1,777.0,0,0.0,0,0.0,0,0.0,37.40406681553878
86,KL007,1,796.0,0,0.0,0,0.0,0,0.0,37.397901154978165
86,KL006,1,816.0,0,0.0,0,0.0,0,0.0,37.392295989835425
86,KL0010,1,832.0,0,0.0,0,0.0,0,0.0,37.401508456174184
86,KL004,1,936.0,0,0.0,0,0.0,0,0.0,37.38458189888025
86,KL008,1,980.0,0,0.0,0,0.0,0,0.0,37.38817646470202
86,KL002,1,1107.0,0,0.0,0,0.0,0,0.0,37.33906694761577
86,KL003,1,1511.0,0,0.0,0,0.0,0,0.0,37.136024341266285
86,KL001,1,2610.0,0,0.0,0,0.0,0,0.0,36.828926871272785
87,KL001,1,653.0,0,0.0,0,0.0,0,0.0,37.38478956561407
87,KL005,1,697.0,0,0.0,0,0.0,0,0.0,37.39788566830627
87,KL007,1,743.0,0,0.0,0,0.0,0,0.0,37.34609607737027
87,KL0010,1,781.0,0,0.0,0,0.0,0,0.0,37.4031952867399
87,KL003,1,904.0,0,0.0,0,0.0,0,0.0,37.34863223251994
87,KL006,1,984.0,0,0.0,0,0.0,0,0.0,37.342570652817585
87,KL004,1,996.0,0,0.0,0,0.0,0,0.0,37.39605581618169
87,KL009,1,1076.0,0,0.0,0,0.0,0,0.0,37.32924628853818
87,KL008,1,1104.0,0,0.0,0,0.0,0,0.0,37.32393506479052
87,KL002,1,1234.0,0,0.0,0,0.0,0,0.0,37.23002815846031
88,KL006,1,671.0,0,0.0,0,0.0,0,0.0,37.41211388673239
88,KL004,1,684.0,0,0.0,0,0.0,0,0.0,37.404405589305014
88,KL001,1,685.0,0,0.0,0,0.0,0,0.0,37.39466008035435
88,KL0010,1,698.0,0,0.0,0,0.0,0,0.0,37.40738418262641
88,KL005,1,815.0,0,0.0,0,0.0,0,0.0,37.334837968257474
88,KL007,1,904.0,0,0.0,0,0.0,0,0.0,37.37997098081416
88,KL008,1,929.0,0,0.0,0,0.0,0,0.0,37.37269042170861
88,KL009,1,942.0,0,0.0,0,0.0,0,0.0,37.39040173486071
88,KL002,1,1011.0,0,0.0,0,0.0,0,0.0,37.34526629520151
88,KL003,1,1151.0,0,0.0,0,0.0,0,0.0,37.310909770306246
89,KL0010,1,621.0,0,0.0,0,0.0,0,0.0,37.407907807563994
89,KL003,1,668.0,0,0.0,0,0.0,0,0.0,37.40455709402791
89,KL002,1,675.0,0,0.0,0,0.0,0,0.0,37.39915493533959
89,KL005,1,708.0,0,0.0,0,0.0,0,0.0,37.39862223483105
89,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.411293623394144
89,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.38731060760048
89,KL001,1,1104.0,0,0.0,0,0.0,0,0.0,37.2162756027788
89,KL009,1,1151.0,0,0.0,0,0.0,0,0.0,37.290240693165984
89,KL008,1,1271.0,0,0.0,0,0.0,0,0.0,37.25175675571941
89,KL007,1,1364.0,0,0.0,0,0.0,0,0.0,37.1877596528088
90,KL009,1,696.0,0,0.0,0,0.0,0,0.0,37.4023772347838
90,KL003,1,724.0,0,0.0,0,0.0,0,0.0,37.38205383424033
90,KL005,1,833.0,0,0.0,0,0.0,0,0.0,37.38365267845202
90,KL008,1,857.0,0,0.0,0,0.0,0,0.0,37.409299726490985
90,KL001,1,879.0,0,0.0,0,0.0,0,0.0,37.387612305979225
90,KL0010,1,969.0,0,0.0,0,0.0,0,0.0,37.376019331666406
90,KL004,1,975.0,0,0.0,0,0.0,0,0.0,37.32424634835168
90,KL002,1,1005.0,0,0.0,0,0.0,0,0.0,37.39385601588663
90,KL006,1,1087.0,0,0.0,0,0.0,0,0.0,37.329314216684885
90,KL007,1,1442.0,0,0.0,0,0.0,0,0.0,37.19014839204709
91,KL006,1,581.0,0,0.0,0,0.0,0,0.0,37.411240231278136
91,KL0010,1,600.0,0,0.0,0,0.0,0,0.0,37.41015654492717
91,KL008,1,617.0,0,0.0,0,0.0,0,0.0,37.40935146502714
91,KL007,1,678.0,0,0.0,0,0.0,0,0.0,37.40590894634665
91,KL004,1,695.0,0,0.0,0,0.0,0,0.0,37.40018031775462
91,KL003,1,697.0,0,0.0,0,0.0,0,0.0,37.407111907567156
91,KL002,1,718.0,0,0.0,0,0.0,0,0.0,37.39051014695567
91,KL001,1,760.0,0,0.0,0,0.0,0,0.0,37.39612144592045
91,KL009,1,841.0,0,0.0,0,0.0,0,0.0,37.36528481039361
91,KL005,1,995.0,0,0.0,0,0.0,0,0.0,37.34892745663546
92,KL005,1,850.0,0,0.0,0,0.0,0,0.0,37.338486595053276
92,KL003,1,927.0,0,0.0,0,0.0,0,0.0,37.38621439984791
92,KL009,1,949.0,0,0.0,0,0.0,0,0.0,37.370829346770414
92,KL004,1,986.0,0,0.0,0,0.0,0,0.0,37.395371205837584
92,KL002,1,1015.0,0,0.0,0,0.0,0,0.0,37.3274099373746
92,KL007,1,1020.0,0,0.0,0,0.0,0,0.0,37.361829474717325
92,KL008,1,1049.0,0,0.0,1,5.0,0,0.0,34.81325542930128
92,KL0010,1,1083.0,0,0.0,0,0.0,0,0.0,37.22892763163351
92,KL006,1,1197.0,0,0.0,0,0.0,0,0.0,37.30508362260049
92,KL001,1,1431.0,0,0.0,0,0.0,0,0.0,37.17791500418776
93,KL002,1,718.0,0,0.0,0,0.0,0,0.0,37.39839796747245
93,KL001,1,745.0,0,0.0,0,0.0,0,0.0,37.395942781622544
93,KL008,1,975.0,0,0.0,0,0.0,0,0.0,37.38372670135884
93,KL009,1,1002.0,0,0.0,0,0.0,0,0.0,37.34085205203695
93,KL004,1,1031.0,0,0.0,0,0.0,0,0.0,37.35854745692288
93,KL005,1,1054.0,0,0.0,0,0.0,0,0.0,37.33764302718576
93,KL007,1,1233.0,0,0.0,0,0.0,0,0.0,37.26341300626837
93,KL006,1,1355.0,0,0.0,0,0.0,0,0.0,37.19852291723773
93,KL0010,1,1411.0,0,0.0,0,0.0,0,0.0,37.206632403772915
93,KL003,1,1669.0,0,0.0,0,0.0,0,0.0,37.076525224762555
94,KL004,1,868.0,0,0.0,0,0.0,0,0.0,37.377305018658305
94,KL009,1,935.0,0,0.0,0,0.0,0,0.0,37.400566047252774
94,KL001,1,943.0,0,0.0,0,0.0,0,0.0,37.39544140612509
94,KL003,1,945.0,0,0.0,0,0.0,0,0.0,37.359534015771466
94,KL006,1,957.0,0,0.0,0,0.0,0,0.0,37.353737039175186
94,KL007,1,964.0,0,0.0,0,0.0,0,0.0,37.39746924444484
94,KL008,1,1064.0,0,0.0,0,0.0,0,0.0,37.37216399425154
94,KL005,1,1126.0,0,0.0,0,0.0,0,0.0,37.312364613704844
94,KL0010,1,1332.0,0,0.0,0,0.0,0,0.0,37.277505826773165
94,KL002,1,1480.0,0,0.0,0,0.0,0,0.0,37.19522879330944
95,KL005,1,640.0,0,0.0,0,0.0,0,0.0,37.40122809195136
95,KL002,1,1348.0,6,310.0,0,0.0,0,0.0,-255.99018725134368
95,KL004,1,1408.0,4,258.0,0,0.0,0,0.0,-206.80385965208006
95,KL008,1,1534.0,2,183.0,0,0.0,0,0.0,-135.85658237542208
95,KL003,1,1626.0,1,28.0,0,0.0,0,0.0,10.674750840546274
95,KL001,1,1659.0,1,43.0,0,0.0,0,0.0,-3.533037291916912
95,KL009,1,1790.0,2,101.0,0,0.0,0,0.0,-58.42363972850574
95,KL007,1,2051.0,2,103.0,0,0.0,0,0.0,-60.39615469811648
95,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.8594493612960648
95,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.7920268962909468
96,KL001,1,693.0,0,0.0,0,0.0,0,0.0,37.36251924007038
96,KL009,1,872.0,0,0.0,0,0.0,0,0.0,37.33647777837569
96,KL005,1,906.0,0,0.0,0,0.0,0,0.0,37.333553895909596
96,KL007,1,1033.0,0,0.0,0,0.0,0,0.0,37.23122036487998
96,KL006,1,1167.0,0,0.0,0,0.0,0,0.0,37.30585548711829
96,KL008,1,1321.0,0,0.0,0,0.0,0,0.0,37.246380500719965
96,KL002,1,1578.0,0,0.0,0,0.0,0,0.0,37.147820797191294
96,KL004,1,2097.0,0,0.0,0,0.0,0,0.0,36.98913974730102
96,KL0010,1,2350.0,0,0.0,0,0.0,0,0.0,36.83693231170253
96,KL003,1,2633.0,0,0.0,0,0.0,0,0.0,36.831457027916024
97,KL009,1,624.0,0,0.0,0,0.0,0,0.0,37.382111763343076
97,KL001,1,683.0,0,0.0,0,0.0,0,0.0,37.39295472115634
97,KL008,1,739.0,0,0.0,0,0.0,0,0.0,37.40500168045819
97,KL005,1,830.0,0,0.0,0,0.0,0,0.0,37.33620770420856
97,KL003,1,856.0,0,0.0,0,0.0,0,0.0,37.391939353500184
97,KL0010,1,1130.0,0,0.0,0,0.0,0,0.0,37.312355823757024
97,KL004,1,1132.0,0,0.0,0,0.0,0,0.0,37.275034316069345
97,KL002,1,1230.0,0,0.0,0,0.0,0,0.0,37.295228576674866
97,KL006,1,1265.0,0,0.0,0,0.0,0,0.0,37.25505838670737
97,KL007,1,1991.0,0,0.0,0,0.0,0,0.0,36.998329972591264
98,KL009,1,796.0,0,0.0,0,0.0,0,0.0,37.40205039523915
98,KL0010,1,853.0,0,0.0,0,0.0,0,0.0,37.323680312074096
98,KL001,1,1053.0,0,0.0,0,0.0,0,0.0,37.313364824606296
98,KL005,1,1088.0,0,0.0,0,0.0,0,0.0,37.304422327332595
98,KL006,1,1123.0,0,0.0,0,0.0,0,0.0,37.326013489691555
98,KL008,1,1185.0,0,0.0,0,0.0,0,0.0,37.2795870081361
98,KL003,1,1219.0,0,0.0,0,0.0,0,0.0,37.26400987574055
98,KL007,1,1288.0,0,0.0,0,0.0,0,0.0,37.241228720431266
98,KL004,1,1309.0,0,0.0,0,0.0,0,0.0,37.22575164795562
98,KL002,1,1889.0,0,0.0,0,0.0,0,0.0,37.0218462532729
99,KL001,1,599.0,0,0.0,0,0.0,0,0.0,37.39627756600134
99,KL005,1,682.0,0,0.0,0,0.0,0,0.0,37.386300320507516
99,KL002,1,694.0,0,0.0,0,0.0,0,0.0,37.38896701264444
99,KL003,1,695.0,0,0.0,0,0.0,0,0.0,37.39665573048172
99,KL0010,1,738.0,0,0.0,0,0.0,0,0.0,37.40778323811632
99,KL008,1,814.0,0,0.0,0,0.0,0,0.0,37.30709939468565
99,KL006,1,920.0,0,0.0,0,0.0,0,0.0,37.36315140355215
99,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.316613789771885
99,KL004,1,1287.0,0,0.0,0,0.0,0,0.0,37.188155753713815
99,KL007,1,1298.0,0,0.0,0,0.0,0,0.0,37.227625193335136
100,KL007,1,668.0,0,0.0,0,0.0,0,0.0,37.4066981685881
100,KL009,1,727.0,0,0.0,0,0.0,0,0.0,37.402527306299575
100,KL002,1,742.0,0,0.0,0,0.0,0,0.0,37.39736702403276
100,KL004,1,808.0,0,0.0,0,0.0,0,0.0,37.364857625936615
100,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.37970171555886
100,KL001,1,924.0,0,0.0,0,0.0,0,0.0,37.39263110128506
100,KL0010,1,931.0,0,0.0,0,0.0,0,0.0,37.40614922891604
100,KL008,1,934.0,0,0.0,0,0.0,0,0.0,37.34005274090301
100,KL005,1,1115.0,0,0.0,0,0.0,0,0.0,37.31200187642782
100,KL006,1,1148.0,0,0.0,0,0.0,0,0.0,37.209639449422546
101,KL007,1,672.0,0,0.0,0,0.0,0,0.0,37.40821253850853
101,KL004,1,712.0,0,0.0,0,0.0,0,0.0,37.341991240404575
101,KL0010,1,760.0,0,0.0,0,0.0,0,0.0,37.37930010899101
101,KL002,1,787.0,0,0.0,0,0.0,0,0.0,37.396546655898916
101,KL008,1,830.0,0,0.0,0,0.0,0,0.0,37.388337253872145
101,KL005,1,920.0,0,0.0,0,0.0,0,0.0,37.38890194326359
101,KL006,1,943.0,0,0.0,0,0.0,0,0.0,37.37129651260029
101,KL003,1,968.0,0,0.0,0,0.0,0,0.0,37.40743115672884
101,KL009,1,1174.0,0,0.0,0,0.0,0,0.0,37.26216779718764
101,KL001,1,1376.0,0,0.0,0,0.0,0,0.0,37.18874344787574
102,KL001,1,620.0,0,0.0,0,0.0,0,0.0,37.4092034623569
102,KL007,1,648.0,0,0.0,0,0.0,0,0.0,37.386315227711926
102,KL0010,1,727.0,0,0.0,0,0.0,0,0.0,37.40636234485184
102,KL003,1,800.0,0,0.0,0,0.0,0,0.0,37.39793511758705
102,KL005,1,842.0,0,0.0,0,0.0,0,0.0,37.40438183758928
102,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.390991747156185
102,KL008,1,968.0,0,0.0,0,0.0,0,0.0,37.40291775755094
102,KL002,1,989.0,0,0.0,0,0.0,0,0.0,37.30042752007237
102,KL006,1,998.0,0,0.0,0,0.0,0,0.0,37.34840390538713
102,KL009,1,1031.0,0,0.0,0,0.0,0,0.0,37.30756664730012
103,KL0010,1,582.0,0,0.0,0,0.0,0,0.0,37.399713351703156
103,KL005,1,723.0,0,0.0,0,0.0,0,0.0,37.35812673516034
103,KL008,1,727.0,0,0.0,0,0.0,0,0.0,37.39728133165108
103,KL007,1,729.0,0,0.0,0,0.0,0,0.0,37.36774991903394
103,KL001,1,923.0,0,0.0,0,0.0,0,0.0,37.33999237314963
103,KL009,1,923.0,0,0.0,0,0.0,0,0.0,37.401992792396
103,KL004,1,1043.0,0,0.0,0,0.0,0,0.0,37.31850191509112
103,KL002,1,1058.0,0,0.0,0,0.0,0,0.0,37.33925439848821
103,KL003,1,1748.0,0,0.0,0,0.0,0,0.0,37.02683907695541
103,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.8723020124526957
104,KL004,1,624.0,0,0.0,0,0.0,0,0.0,37.40729580694273
104,KL006,1,649.0,0,0.0,0,0.0,0,0.0,37.37485559454784
104,KL003,1,711.0,0,0.0,0,0.0,0,0.0,37.3506343841216
104,KL005,1,754.0,0,0.0,0,0.0,0,0.0,37.401187993721955
104,KL009,1,785.0,0,0.0,0,0.0,0,0.0,37.35652784350243
104,KL007,1,869.0,0,0.0,0,0.0,0,0.0,37.39127519256361
104,KL001,1,887.0,0,0.0,0,0.0,0,0.0,37.389994902780884
104,KL0010,1,947.0,0,0.0,0,0.0,0,0.0,37.279517420840655
104,KL008,1,1011.0,0,0.0,0,0.0,0,0.0,37.34114963304061
104,KL002,1,1247.0,0,0.0,0,0.0,0,0.0,37.273783719400924
105,KL006,1,602.0,0,0.0,0,0.0,0,0.0,37.39892704310147
105,KL005,1,637.0,0,0.0,0,0.0,0,0.0,37.38924986371474
105,KL0010,1,642.0,0,0.0,0,0.0,0,0.0,37.41398830192518
105,KL001,1,662.0,0,0.0,0,0.0,0,0.0,37.39727937910172
105,KL003,1,845.0,0,0.0,0,0.0,0,0.0,37.40333090189831
105,KL007,1,982.0,0,0.0,0,0.0,0,0.0,37.36707608849432
105,KL009,1,998.0,0,0.0,0,0.0,0,0.0,37.359712012020466
105,KL004,1,1089.0,0,0.0,0,0.0,0,0.0,37.29210072196184
105,KL008,1,1159.0,0,0.0,0,0.0,0,0.0,37.25535290038044
105,KL002,1,1480.0,0,0.0,0,0.0,0,0.0,37.17573378917649
106,KL003,1,612.0,0,0.0,0,0.0,0,0.0,37.40798239317491
106,KL001,1,634.0,0,0.0,0,0.0,0,0.0,37.39149217509766
106,KL002,1,672.0,0,0.0,0,0.0,0,0.0,37.394991263833035
106,KL008,1,921.0,0,0.0,0,0.0,0,0.0,37.40614264874174
106,KL004,1,944.0,0,0.0,0,0.0,0,0.0,37.38558536330758
106,KL005,1,1270.0,0,0.0,0,0.0,0,0.0,37.21255484596383
106,KL007,1,1474.0,0,0.0,0,0.0,0,0.0,37.197312406414405
106,KL0010,1,1559.0,0,0.0,0,0.0,0,0.0,37.166688910892546
106,KL009,1,1932.0,0,0.0,0,0.0,0,0.0,37.042483165320405
106,KL006,1,2019.0,0,0.0,0,0.0,0,0.0,37.003437887503054
107,KL008,1,636.0,0,0.0,0,0.0,0,0.0,37.39905786008322
107,KL007,1,725.0,0,0.0,0,0.0,0,0.0,37.36586472298333
107,KL0010,1,751.0,0,0.0,0,0.0,0,0.0,37.35197593426373
107,KL002,1,799.0,0,0.0,0,0.0,0,0.0,37.37484922774021
107,KL004,1,860.0,0,0.0,0,0.0,0,0.0,37.345045031894855
107,KL003,1,894.0,0,0.0,0,0.0,0,0.0,37.3995286956716
107,KL006,1,1109.0,0,0.0,0,0.0,0,0.0,37.24000942856865
107,KL009,1,1150.0,0,0.0,0,0.0,0,0.0,37.26652064474103
107,KL001,1,1396.0,0,0.0,0,0.0,0,0.0,37.24645056323099
107,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.7805098862194298
108,KL005,1,720.0,0,0.0,0,0.0,0,0.0,37.39567667958139
108,KL007,1,874.0,0,0.0,0,0.0,0,0.0,37.401672151728874
108,KL0010,1,877.0,0,0.0,0,0.0,0,0.0,37.36182939405097
